match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,alpha,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,1,1.0422599066391764,1.028880201434076,A_WIN,DRAW,0,False,False,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,0,0.9980784008996368,0.8767978757691197,A_WIN,DRAW,0,False,False,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.6651618067636667,0.917809275021637,A_WIN,A_WIN,3,False,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.231647779066301,0.8361025727990555,A_WIN,A_WIN,3,False,True,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.7168005511995525,1.5025658345845172,DRAW,B_WIN,0,False,False,True,False
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.6825218409489268,1.7045297425009844,B_WIN,B_WIN,2,False,True,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.2520111493835246,0.9104751355696039,A_WIN,A_WIN,3,False,True,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.6423421120745982,0.7711860398825229,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.270617750864344,0.9318871408946889,B_WIN,A_WIN,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,0,0.942934061779411,0.9079737955823993,A_WIN,DRAW,0,False,False,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.6799395481155786,0.8139924366024094,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.9772649162953434,1.0919353381395591,B_WIN,B_WIN,4,True,True,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.7682974287080239,1.4863663207922555,DRAW,B_WIN,0,False,False,True,False
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.2213564270038035,0.890406215068746,A_WIN,A_WIN,3,False,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.3689655491720099,0.8510887427885453,A_WIN,A_WIN,2,False,True,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.380133029806751,0.8310258350551571,B_WIN,A_WIN,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.9919034273137326,1.2990329774470033,B_WIN,B_WIN,3,False,True,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.725055720720691,1.3278580492058996,B_WIN,B_WIN,2,False,True,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.9583618646067994,1.0234033395012625,DRAW,B_WIN,0,False,False,True,False
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.2826578667275452,0.7733766068937885,A_WIN,A_WIN,3,False,True,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,1,1.1503365777775292,1.1071471693627233,DRAW,DRAW,2,False,True,True,True
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.90717834003182,0.6654771835950707,A_WIN,A_WIN,4,True,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.8724455676724778,1.331136735681414,A_WIN,B_WIN,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.7106184880799895,1.6246815876007923,B_WIN,B_WIN,3,False,True,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.6208730507847904,0.8616269963818584,A_WIN,A_WIN,2,False,True,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.404465847564717,0.8615665442459682,A_WIN,A_WIN,2,False,True,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,1,1.0547033997578024,1.3079080280066668,B_WIN,DRAW,0,False,False,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.5484501616199025,0.7051753996220604,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.8058744241236743,1.2404283766702904,DRAW,B_WIN,0,False,False,True,False
813,2014,2014-06-26,group,False,USA,Germany,0,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.7463299423894704,1.3193760838720752,B_WIN,B_WIN,4,True,True,False,False
814,2014,2014-06-26,group,False,Portugal,Ghana,2,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.4734094635077748,0.7022311024735712,A_WIN,A_WIN,3,False,True,False,False
815,2014,2014-06-17,group,False,Belgium,Algeria,2,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.2490504704531822,0.8599343303762754,A_WIN,A_WIN,3,False,True,False,False
816,2014,2014-06-17,group,False,Russia,South Korea,1,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,2,0,2.1387338380886094,0.7166614978544039,DRAW,A_WIN,0,False,False,True,False
817,2014,2014-06-22,group,False,Belgium,Russia,1,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.5036494755583272,0.9271446849948415,A_WIN,A_WIN,4,True,True,False,False
818,2014,2014-06-22,group,False,South Korea,Algeria,2,4,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.8776202727201989,1.3732800880936533,B_WIN,B_WIN,2,False,True,False,False
819,2014,2014-06-26,group,False,South Korea,Belgium,0,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.7153041051849486,1.5733464002343636,B_WIN,B_WIN,4,True,True,False,False
820,2014,2014-06-26,group,False,Algeria,Russia,1,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.9305147100745564,1.1920362119409955,DRAW,B_WIN,0,False,False,True,False
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,2,0,2.117850260388587,0.6248103126845569,DRAW,A_WIN,0,False,False,True,False
822,2014,2014-06-28,round_of_16,True,Colombia,Uruguay,2,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.5664496426349703,0.8233653698812698,A_WIN,A_WIN,2,False,True,False,False
823,2014,2014-06-29,round_of_16,True,Netherlands,Mexico,2,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.3332170903378402,0.6493978680805663,A_WIN,A_WIN,3,False,True,False,False
824,2014,2014-06-29,round_of_16,True,Costa Rica,Greece,1,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.6735161994018064,1.709119914172571,DRAW,B_WIN,0,False,False,True,False
825,2014,2014-06-30,round_of_16,True,France,Nigeria,2,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.2790474355926977,0.3939332242979529,A_WIN,A_WIN,2,False,True,False,False
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.827169306650417,0.41637194051819243,DRAW,A_WIN,0,False,False,True,False
827,2014,2014-07-01,round_of_16,True,Argentina,Switzerland,0,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,1,1.306083490479904,1.2130704203919775,DRAW,DRAW,2,False,True,True,True
828,2014,2014-07-01,round_of_16,True,Belgium,USA,0,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.0283375370445629,0.725770144681441,DRAW,A_WIN,0,False,False,True,False
829,2014,2014-07-04,quarter_final,True,France,Germany,0,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,1,0.6576547533343684,1.2808996374256016,B_WIN,B_WIN,4,True,True,False,False
830,2014,2014-07-04,quarter_final,True,Brazil,Colombia,2,1,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.4555746711851165,0.8339167723517616,A_WIN,A_WIN,3,False,True,False,False
831,2014,2014-07-05,quarter_final,True,Argentina,Belgium,1,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,1,1.1988562188395528,1.1208410767966897,A_WIN,DRAW,0,False,False,False,False
832,2014,2014-07-05,quarter_final,True,Netherlands,Costa Rica,0,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.122160564513721,0.5081484023206166,DRAW,A_WIN,0,False,False,True,False
833,2014,2014-07-08,semi_final,True,Brazil,Germany,1,7,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,1,1.1112018462005722,1.4168535862822877,B_WIN,DRAW,0,False,False,False,False
834,2014,2014-07-09,semi_final,True,Netherlands,Argentina,0,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,0,0,0.9755927020437365,0.8780361438940508,DRAW,DRAW,4,True,True,True,True
835,2014,2014-07-12,third_place,True,Brazil,Netherlands,0,3,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,1,1.870334517204221,1.0386527277223834,B_WIN,DRAW,0,False,False,False,False
836,2014,2014-07-13,final,True,Germany,Argentina,0,0,"1998,2002,2006,2010",4,0.3,mode_score_phase_split_poisson,1,0,1.242110393103469,0.6872196203234159,DRAW,A_WIN,0,False,False,True,False
837,2018,2018-06-14,group,False,Russia,Saudi Arabia,5,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.7001333619876582,1.0287118571487501,A_WIN,DRAW,0,False,False,False,False
838,2018,2018-06-15,group,False,Egypt,Uruguay,0,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.7875143450875303,1.8457936146454765,B_WIN,B_WIN,4,True,True,False,False
839,2018,2018-06-19,group,False,Russia,Egypt,3,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.0275607238696833,1.2803264816672928,A_WIN,DRAW,0,False,False,False,False
840,2018,2018-06-20,group,False,Uruguay,Saudi Arabia,1,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,2,0,2.57311850060583,0.6810796835478978,A_WIN,A_WIN,2,False,True,False,False
841,2018,2018-06-25,group,False,Uruguay,Russia,3,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.8284745319822038,0.6830123477586267,A_WIN,A_WIN,2,False,True,False,False
842,2018,2018-06-25,group,False,Saudi Arabia,Egypt,2,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.9240016049470099,1.5373634985732552,A_WIN,B_WIN,0,False,False,False,False
843,2018,2018-06-15,group,False,Morocco,Iran,0,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.355290415553923,1.2427161014653563,B_WIN,DRAW,0,False,False,False,False
844,2018,2018-06-15,group,False,Portugal,Spain,3,3,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.3174890840246032,1.2951240044470707,DRAW,DRAW,2,False,True,True,True
845,2018,2018-06-20,group,False,Portugal,Morocco,1,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.6281875589295711,0.7887364773824741,A_WIN,A_WIN,4,True,True,False,False
846,2018,2018-06-20,group,False,Iran,Spain,0,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.7518784971822612,1.6135420732158854,B_WIN,B_WIN,4,True,True,False,False
847,2018,2018-06-25,group,False,Iran,Portugal,1,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.7422879145479182,1.56962066808865,DRAW,B_WIN,0,False,False,True,False
848,2018,2018-06-25,group,False,Spain,Morocco,2,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.6005564848972864,0.8787967947405559,DRAW,A_WIN,0,False,False,True,False
849,2018,2018-06-16,group,False,France,Australia,2,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.763645088486326,0.8312580117608135,A_WIN,A_WIN,3,False,True,False,False
850,2018,2018-06-16,group,False,Peru,Denmark,0,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.093802783089685,1.0978647796486374,B_WIN,DRAW,0,False,False,False,False
851,2018,2018-06-21,group,False,Denmark,Australia,1,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.8779490432672017,0.8677794648479441,DRAW,A_WIN,0,False,False,True,False
852,2018,2018-06-21,group,False,France,Peru,1,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.9523756288766755,1.295317678912864,A_WIN,B_WIN,0,False,False,False,False
853,2018,2018-06-26,group,False,Denmark,France,0,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.1636694242481551,1.390994798520816,DRAW,DRAW,2,False,True,True,True
854,2018,2018-06-26,group,False,Australia,Peru,0,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.831349691672173,1.8699358492582494,B_WIN,B_WIN,2,False,True,False,False
855,2018,2018-06-16,group,False,Argentina,Iceland,1,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.3319801675812688,0.914826191209517,DRAW,A_WIN,0,False,False,True,False
856,2018,2018-06-16,group,False,Croatia,Nigeria,2,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.4448878323723116,0.8638098785171633,A_WIN,A_WIN,2,False,True,False,False
857,2018,2018-06-21,group,False,Argentina,Croatia,0,3,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.2432890181050402,0.9553060322463723,B_WIN,A_WIN,0,False,False,False,False
858,2018,2018-06-22,group,False,Nigeria,Iceland,2,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.8483400372159241,1.5139435244389818,A_WIN,B_WIN,0,False,False,False,False
859,2018,2018-06-26,group,False,Nigeria,Argentina,1,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,2,0.6646431035113294,2.097440239173098,B_WIN,B_WIN,2,False,True,False,False
860,2018,2018-06-26,group,False,Iceland,Croatia,1,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.253008035610956,1.339136263140796,B_WIN,DRAW,0,False,False,False,False
861,2018,2018-06-17,group,False,Costa Rica,Serbia,0,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.132787195354612,1.1241422919513284,B_WIN,DRAW,0,False,False,False,False
862,2018,2018-06-17,group,False,Brazil,Switzerland,1,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.9830207928358179,1.0648968313185738,DRAW,B_WIN,0,False,False,True,False
863,2018,2018-06-22,group,False,Brazil,Costa Rica,2,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.536971323554566,0.9254408254821044,A_WIN,A_WIN,2,False,True,False,False
864,2018,2018-06-22,group,False,Serbia,Switzerland,1,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.9098795410947494,1.6459531580414317,B_WIN,B_WIN,3,False,True,False,False
865,2018,2018-06-27,group,False,Serbia,Brazil,0,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.7257725329914234,1.9338369591982154,B_WIN,B_WIN,2,False,True,False,False
866,2018,2018-06-27,group,False,Switzerland,Costa Rica,2,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.4314467260124,1.034147871359264,DRAW,DRAW,2,False,True,True,True
867,2018,2018-06-17,group,False,Germany,Mexico,0,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.3730084313733477,1.0508291277591306,B_WIN,DRAW,0,False,False,False,False
868,2018,2018-06-18,group,False,Sweden,South Korea,1,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,2,0,2.0386533597952496,0.7801029719447017,A_WIN,A_WIN,2,False,True,False,False
869,2018,2018-06-23,group,False,South Korea,Mexico,1,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.7824048229431622,1.7991063109769263,B_WIN,B_WIN,3,False,True,False,False
870,2018,2018-06-23,group,False,Germany,Sweden,2,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.7339299617247315,1.0782515849343848,A_WIN,DRAW,0,False,False,False,False
871,2018,2018-06-27,group,False,South Korea,Germany,2,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,2,0.5144260171574375,2.1644759184305413,A_WIN,B_WIN,0,False,False,False,False
872,2018,2018-06-27,group,False,Mexico,Sweden,0,3,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.0226654488699982,1.0696442698786826,B_WIN,DRAW,0,False,False,False,False
873,2018,2018-06-18,group,False,Belgium,Panama,3,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.9361102869711908,0.7297721574911381,A_WIN,A_WIN,2,False,True,False,False
874,2018,2018-06-18,group,False,Tunisia,England,1,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.9042713149767053,1.2579143219858804,B_WIN,B_WIN,3,False,True,False,False
875,2018,2018-06-23,group,False,Belgium,Tunisia,5,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.2142799823318426,1.0361889414015053,A_WIN,DRAW,0,False,False,False,False
876,2018,2018-06-24,group,False,England,Panama,6,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.7267180189393656,0.7410957472628927,A_WIN,A_WIN,2,False,True,False,False
877,2018,2018-06-28,group,False,England,Belgium,0,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.036257744190192,1.4012284186061708,B_WIN,DRAW,0,False,False,False,False
878,2018,2018-06-28,group,False,Panama,Tunisia,1,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.7640874312542358,1.6659151185484846,B_WIN,B_WIN,3,False,True,False,False
879,2018,2018-06-19,group,False,Colombia,Japan,1,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,2,0,2.299506031658002,0.7139780831577575,B_WIN,A_WIN,0,False,False,False,False
880,2018,2018-06-19,group,False,Poland,Senegal,1,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.2648295489111552,0.9903224132670307,B_WIN,A_WIN,0,False,False,False,False
881,2018,2018-06-24,group,False,Japan,Senegal,2,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.8147676621858572,1.607444703534154,DRAW,B_WIN,0,False,False,True,False
882,2018,2018-06-24,group,False,Poland,Colombia,0,3,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.1234499291106093,1.3139581509684841,B_WIN,DRAW,0,False,False,False,False
883,2018,2018-06-28,group,False,Japan,Poland,0,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.6676983456163925,1.8256104918509737,B_WIN,B_WIN,4,True,True,False,False
884,2018,2018-06-28,group,False,Senegal,Colombia,0,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.9573732736993306,1.6959430346078825,B_WIN,B_WIN,4,True,True,False,False
885,2018,2018-06-30,round_of_16,True,France,Argentina,4,3,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,0,0.8198607854932115,0.7847917449718983,A_WIN,DRAW,0,False,False,False,False
886,2018,2018-06-30,round_of_16,True,Uruguay,Portugal,2,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.9762821997800891,1.6780294710022206,A_WIN,B_WIN,0,False,False,False,False
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,2,0,2.0956420445306185,0.13544761057595342,DRAW,A_WIN,0,False,False,True,False
888,2018,2018-07-01,round_of_16,True,Croatia,Denmark,1,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,0,0.9810819977812716,0.7772506583427911,DRAW,DRAW,2,False,True,True,True
889,2018,2018-07-02,round_of_16,True,Brazil,Mexico,2,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.5466892448696132,0.8839035714220143,A_WIN,A_WIN,2,False,True,False,False
890,2018,2018-07-02,round_of_16,True,Belgium,Japan,3,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.5443131280377742,0.1325738564119364,A_WIN,A_WIN,3,False,True,False,False
891,2018,2018-07-03,round_of_16,True,Sweden,Switzerland,1,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,0,0.7882801079436825,0.9813341299335142,A_WIN,DRAW,0,False,False,False,False
892,2018,2018-07-03,round_of_16,True,Colombia,England,1,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,1,1.0830155283531089,1.2652619151313975,DRAW,DRAW,4,True,True,True,True
893,2018,2018-07-06,quarter_final,True,Uruguay,France,0,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.7624439438264594,1.6893436875958372,B_WIN,B_WIN,2,False,True,False,False
894,2018,2018-07-06,quarter_final,True,Brazil,Belgium,1,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.940290962707043,1.385217327782255,B_WIN,B_WIN,3,False,True,False,False
895,2018,2018-07-07,quarter_final,True,Sweden,England,0,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,0,0.8284796744879107,0.8995451418015064,B_WIN,DRAW,0,False,False,False,False
896,2018,2018-07-07,quarter_final,True,Russia,Croatia,1,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,0,0.46049506395238243,0.9057457718000385,DRAW,DRAW,2,False,True,True,True
897,2018,2018-07-10,semi_final,True,France,Belgium,1,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.8488023318794639,1.0153889434791092,A_WIN,B_WIN,0,False,False,False,False
898,2018,2018-07-11,semi_final,True,Croatia,England,1,1,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,0,1,0.8903748645517648,1.007710226950555,DRAW,B_WIN,0,False,False,True,False
899,2018,2018-07-14,third_place,True,Belgium,England,2,0,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.4000390578655293,0.8565490324313917,A_WIN,A_WIN,2,False,True,False,False
900,2018,2018-07-15,final,True,France,Croatia,4,2,"2002,2006,2010,2014",4,0.3,mode_score_phase_split_poisson,1,0,1.0075015024303895,0.5826793053033024,A_WIN,A_WIN,2,False,True,False,False
901,2022,2022-11-20,group,False,Qatar,Ecuador,0,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8520125480388911,1.712285387399078,B_WIN,B_WIN,2,False,True,False,False
902,2022,2022-11-21,group,False,Senegal,Netherlands,0,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.7170708573221141,1.8184211156100991,B_WIN,B_WIN,2,False,True,False,False
903,2022,2022-11-25,group,False,Qatar,Senegal,1,3,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8238162639247553,1.9484567860447652,B_WIN,B_WIN,2,False,True,False,False
904,2022,2022-11-25,group,False,Netherlands,Ecuador,1,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.1108772114037966,1.1465604538119138,DRAW,DRAW,4,True,True,True,True
905,2022,2022-11-29,group,False,Ecuador,Senegal,1,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8932248919512406,1.6203547355810224,B_WIN,B_WIN,3,False,True,False,False
906,2022,2022-11-29,group,False,Netherlands,Qatar,2,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,0,1.5268838963682603,0.9672661014564126,A_WIN,A_WIN,2,False,True,False,False
907,2022,2022-11-21,group,False,England,Iran,6,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.2367089472481783,1.2113809669878386,A_WIN,DRAW,0,False,False,False,False
908,2022,2022-11-21,group,False,USA,Wales,1,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.7514496655912193,1.503781893862439,DRAW,B_WIN,0,False,False,True,False
909,2022,2022-11-25,group,False,Wales,Iran,0,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.1414634124358207,1.338051731237047,B_WIN,DRAW,0,False,False,False,False
910,2022,2022-11-25,group,False,England,USA,0,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.127153000462843,1.3310265122843112,DRAW,DRAW,2,False,True,True,True
911,2022,2022-11-29,group,False,Wales,England,0,3,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8936526654463718,1.8277156452781793,B_WIN,B_WIN,2,False,True,False,False
912,2022,2022-11-29,group,False,Iran,USA,0,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.9114322020361887,1.5611258626520441,B_WIN,B_WIN,4,True,True,False,False
