match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_score,pred_score,expected_goals_a,expected_goals_b,score_points,explained_target,contribution_rank,feature,transformed_value,contribution_log_rate
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_b,2,rank_b,1.9624232337997678,-0.10467418062680453
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_b,3,ranking_points_b,-1.2244243657348475,-0.04510842174322928
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_b,4,confederation_a_CONMEBOL,1.0,-0.0420006299007553
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_b,5,ranking_points_diff,1.4655101904196388,-0.035457936077953014
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_b,6,rank_a,-0.3075834945039246,-0.02394930824037347
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_b,7,confederation_b_AFC,1.0,-0.01699906578895318
879,2018,2018-06-19,group,False,Colombia,Japan,1.0-2.0,2-1,2.0447402945547744,0.7717348461263733,0,goals_b,8,same_confederation,-0.3779644730092272,-0.00905082132617851
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_a,1,ranking_points_diff,-7.003642117523396,-0.4905860501264523
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_a,2,ranking_points_b,3.871092988983397,-0.35489103760674445
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_a,3,ranking_points_a,2.578340442013379,-0.19938611828161512
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_a,4,same_confederation,-0.9102589898327995,-0.06624637830011598
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_a,5,rank_a,-0.788526329371,0.033673908812501235
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_a,6,country_a_code_NED,1.0,0.029537391828702932
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_a,7,confederation_b_CONMEBOL,1.0,0.02894762014997702
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_a,8,country_b_code_BRA,1.0,-0.017553794101493984
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_b,1,ranking_points_diff,-7.003642117523396,0.8579789047240147
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_b,2,ranking_points_b,3.871092988983397,-0.23967526803813438
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_b,3,ranking_points_a,2.578340442013379,-0.2089985650281068
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_b,4,rank_b,-1.2710483649540403,0.10856183997015327
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_b,5,confederation_a_UEFA,1.0,-0.055483697455787254
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_b,6,rank_a,-0.788526329371,-0.04848142862365886
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_b,7,country_b_code_BRA,1.0,0.04276930459306752
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2.0-1.0,0-2,0.40697877585596137,1.6744431588697108,0,goals_b,8,rank_diff,-0.3218278681235204,0.03388528247765361
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_a,1,rank_b,1.61684897445619,0.09581138285142435
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_a,2,rank_diff,1.0039745211064524,0.08000269328190714
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_a,3,confederation_b_AFC,1.0,0.05635475146818999
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_a,4,ranking_points_diff,3.608252148634799,0.03719830462831289
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_a,5,same_confederation,-0.4382384968626677,-0.01540723436192435
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_a,6,country_b_code_KOR,1.0,0.009248606352325855
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_a,7,ranking_points_a,1.5375859076509903,-0.008165862384231554
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_a,8,ranking_points_b,0.8110829296124787,-0.0062276909756623896
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_b,1,ranking_points_diff,3.608252148634799,-0.23971909274846237
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_b,2,rank_b,1.61684897445619,-0.10281081985358201
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_b,3,rank_diff,1.0039745211064524,-0.07553373582439134
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_b,4,confederation_a_CAF,1.0,0.016833112311979412
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_b,5,confederation_b_AFC,1.0,-0.01612862344120688
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_b,6,ranking_points_a,1.5375859076509903,-0.013976474433596536
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_b,7,country_a_code_NGA,1.0,-0.013397484412329087
719,2010,2010-06-22,group,False,Nigeria,South Korea,2.0-2.0,2-1,1.8881144916182362,0.6989709639856753,0,goals_b,8,rank_a,0.09369362015339905,0.00447535217951003
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_a,1,rank_b,1.6436557623442807,0.10588236596078732
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_a,2,rank_diff,1.1899094463348732,0.09835670580212307
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_a,3,confederation_b_AFC,1.0,0.09242717446489102
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_a,4,confederation_a_UEFA,1.0,0.04072200187291169
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_a,5,ranking_points_diff,1.4141849148209822,0.03315147299914711
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_a,6,ranking_points_a,0.8472038139379531,-0.028939429400443396
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_a,7,same_confederation,-0.3957606676061889,-0.023580832776041213
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_a,8,country_b_code_KOR,1.0,0.017108199409691306
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_b,1,rank_diff,1.1899094463348732,-0.09228964920186948
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_b,2,rank_b,1.6436557623442807,-0.07745587558984682
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_b,3,confederation_a_UEFA,1.0,-0.03892183266090706
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_b,4,ranking_points_diff,1.4141849148209822,-0.03550614020839517
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_b,5,confederation_b_AFC,1.0,-0.02140920681506626
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_b,6,ranking_points_a,0.8472038139379531,-0.0142350826630089
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_b,7,rank_a,-0.16962340217059405,-0.01198244907876211
816,2014,2014-06-17,group,False,Russia,South Korea,1.0-1.0,2-1,1.933202788096277,0.7782702118738094,0,goals_b,8,country_a_code_RUS,1.0,-0.005150874568712692
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_a,1,ranking_points_diff,2.780989388692229,0.2674658580650546
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_a,2,rank_a,-0.9442888060231506,0.06332227229997421
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_a,3,stage_round_of_16,1.0,0.055287607557242324
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_a,4,confederation_a_UEFA,1.0,-0.04183463932878205
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_a,5,rank_diff,1.1120649185985914,0.038139806919756845
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_a,6,country_a_code_GER,1.0,0.02882367278689104
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_a,7,ranking_points_a,1.7959512740922077,0.023815421984783567
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_a,8,same_confederation,-0.8542421961772492,-0.014556928923643058
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_b,1,ranking_points_diff,2.780989388692229,-0.1699188157292562
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_b,2,ranking_points_a,1.7959512740922077,-0.13183625670631285
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_b,3,rank_diff,1.1120649185985914,-0.1258870962744339
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_b,4,confederation_a_UEFA,1.0,-0.09547771419782095
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_b,5,rank_b,0.51911691500158,-0.059215445207025943
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_b,6,same_confederation,-0.8542421961772492,0.04910914480372169
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_b,7,stage_round_of_16,1.0,-0.0458505041474524
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0.0-0.0,2-1,1.686219325152295,0.5358221215093559,0,goals_b,8,rank_a,-0.9442888060231506,-0.028856025392176837
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_a,1,rank_diff,-1.7641962289445265,-0.14058170484027743
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_a,2,rank_a,1.8200170151057904,-0.10609122168978112
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_a,3,confederation_b_UEFA,1.0,-0.06572562456908898
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_a,4,ranking_points_diff,-5.167356928906125,-0.053271475841121484
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_a,5,rank_b,-0.7555115442855705,-0.044770171464259434
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_a,6,confederation_a_AFC,1.0,-0.0407758704102586
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_a,7,same_confederation,-0.4382384968626677,-0.01540723436192435
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_a,8,ranking_points_b,1.8813040793948088,-0.01444510790446752
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_b,1,ranking_points_diff,-5.167356928906125,0.34330031934534594
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_b,2,rank_diff,-1.7641962289445265,0.13272879848845684
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_b,3,rank_a,1.8200170151057904,0.0869345970618208
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_b,4,rank_b,-0.7555115442855705,0.048040826635011115
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_b,5,confederation_a_AFC,1.0,0.025570114754840365
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_b,6,confederation_b_UEFA,1.0,0.01954918841956028
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_b,7,ranking_points_b,1.8813040793948088,0.009151612511771021
715,2010,2010-06-12,group,False,South Korea,Greece,2.0-0.0,1-2,0.9149181394697188,2.064780567697608,0,goals_b,8,ranking_points_a,0.7520849769687978,-0.00683636367905786
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_a,1,rank_diff,1.0039745211064524,0.08000269328190714
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_a,2,rank_a,-0.9686592382788418,0.05646444024267637
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_a,3,ranking_points_diff,5.309184954401736,0.05473361370729416
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_a,4,confederation_b_CONMEBOL,1.0,-0.03327702255125119
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_a,5,confederation_a_UEFA,1.0,0.02977055402626713
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_a,6,rank_b,0.5004440244600674,0.029655357291102573
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_a,7,same_confederation,-0.4382384968626677,-0.01540723436192435
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_a,8,ranking_points_a,2.4795611273136995,-0.013168535714447815
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_b,1,ranking_points_diff,5.309184954401736,-0.3527228552983772
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_b,2,rank_diff,1.0039745211064524,-0.07553373582439134
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_b,3,rank_a,-0.9686592382788418,-0.0462687985172966
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_b,4,confederation_a_UEFA,1.0,-0.043201844452614276
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_b,5,rank_b,0.5004440244600674,-0.031821809741302894
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_b,6,confederation_b_CONMEBOL,1.0,0.023691819649490388
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_b,7,ranking_points_a,2.4795611273136995,-0.022538918007764433
739,2010,2010-06-14,group,False,Italy,Paraguay,1.0-1.0,2-1,1.7348704539374655,0.6229617724454792,0,goals_b,8,country_a_code_ITA,1.0,-0.01037950212744776
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_a,1,ranking_points_b,4.015677621812378,-0.2577537428078512
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_a,2,rank_b,-1.2025856936007517,-0.09753109544712456
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_a,3,rank_diff,-1.1840606107106906,-0.08267094822179033
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_a,4,ranking_points_diff,-0.948173294445466,-0.047693668605628944
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_a,5,confederation_b_UEFA,1.0,-0.03798981316316068
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_a,6,ranking_points_a,2.26350757792365,0.021808436034864133
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_a,7,confederation_a_CAF,1.0,-0.017821459983119074
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_a,8,country_b_code_FRA,1.0,-0.016658273671533448
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_b,1,ranking_points_b,4.015677621812378,0.16383337999115824
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_b,2,rank_diff,-1.1840606107106906,0.08546767161044652
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_b,3,rank_b,-1.2025856936007517,0.06985006857512613
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_b,4,rank_a,0.613073303552606,0.03186806629242439
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_b,5,confederation_a_CAF,1.0,0.03040031017085329
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_b,6,ranking_points_a,2.26350757792365,0.024053742317282915
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_b,7,ranking_points_diff,-0.948173294445466,0.01813131478244168
924,2022,2022-11-30,group,False,Tunisia,France,1.0-0.0,1-2,0.6949524096466133,1.779600110621662,0,goals_b,8,same_confederation,-0.36891011717790156,-0.01115523711351091
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_a,1,rank_diff,-1.3028344372693634,-0.10381763848658002
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_a,2,rank_b,-1.4532646380331473,-0.08611768743946055
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_a,3,confederation_b_UEFA,1.0,-0.06572562456908898
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_a,4,ranking_points_diff,-6.0855595939661535,-0.06273743914924412
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_a,5,rank_a,0.4920759420654894,-0.028683763626706126
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_a,6,ranking_points_b,2.800018018213978,-0.021499215810218915
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_a,7,same_confederation,-0.4382384968626677,-0.01540723436192435
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_a,8,country_a_code_CIV,1.0,0.008296052697065358
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_b,1,ranking_points_diff,-6.0855595939661535,0.4043023504563619
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_b,2,rank_diff,-1.3028344372693634,0.09801837610298215
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_b,3,rank_b,-1.4532646380331473,0.09240895795518557
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_b,4,rank_a,0.4920759420654894,0.023504408690812516
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_b,5,confederation_b_UEFA,1.0,0.01954918841956028
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_b,6,confederation_a_CAF,1.0,0.016833112311979412
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_b,7,ranking_points_b,2.800018018213978,0.013620700773111845
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0.0-0.0,1-2,1.0125588176715066,2.0858763157579396,0,goals_b,8,ranking_points_a,1.4530897916015115,-0.01320841471099676
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_a,1,rank_diff,0.8194298044363871,0.06529706674042816
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_a,2,rank_a,-0.7694680773227967,0.04485332153321512
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_a,3,ranking_points_diff,3.5480421378111906,0.036577585722862224
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_a,4,confederation_a_UEFA,1.0,0.02977055402626713
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_a,5,rank_b,0.4306687150853097,0.025520605693582457
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_a,6,same_confederation,-0.4382384968626677,-0.01540723436192435
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_a,7,ranking_points_a,2.1165407768789013,-0.011240595161939223
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_a,8,ranking_points_b,1.4203353311451907,-0.010905678323686998
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_b,1,ranking_points_diff,3.5480421378111906,-0.23571895956085476
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_b,2,rank_diff,0.8194298044363871,-0.06164956687020146
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_b,3,confederation_a_UEFA,1.0,-0.043201844452614276
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_b,4,rank_a,-0.7694680773227967,-0.03675427026164536
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_b,5,rank_b,0.4306687150853097,-0.027384996609285443
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_b,6,ranking_points_a,2.1165407768789013,-0.019239105866224647
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_b,7,confederation_b_CAF,1.0,-0.014433453405346268
724,2010,2010-06-18,group,False,England,Algeria,0.0-0.0,2-1,1.7302512323298251,0.691525561260024,0,goals_b,8,country_a_code_ENG,1.0,-0.013493580209835841
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_a,1,ranking_points_diff,0.8499990898709333,0.08174994728539932
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1.0-1.0,2-1,1.7045232398741401,0.7399028595039814,0,goals_a,2,confederation_a_CONMEBOL,1.0,0.0699685199487043
