match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
845,2018,2018-06-20,group,False,Portugal,Morocco,1,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.720702832040133,0.8039905664636801,A_WIN,A_WIN,4,True,True,False,False
846,2018,2018-06-20,group,False,Iran,Spain,0,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.8434531959956261,1.5974949980975541,B_WIN,B_WIN,4,True,True,False,False
847,2018,2018-06-25,group,False,Iran,Portugal,1,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.7943196452560762,1.661369333368821,DRAW,B_WIN,0,False,False,True,False
848,2018,2018-06-25,group,False,Spain,Morocco,2,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.6538867207248844,0.8652886305359357,DRAW,A_WIN,0,False,False,True,False
849,2018,2018-06-16,group,False,France,Australia,2,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.75641457973213,0.851812906470548,A_WIN,A_WIN,3,False,True,False,False
850,2018,2018-06-16,group,False,Peru,Denmark,0,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.1519323480236947,1.1462438659263587,B_WIN,DRAW,0,False,False,False,False
851,2018,2018-06-21,group,False,Denmark,Australia,1,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.7431233631219314,0.8957527458472019,DRAW,A_WIN,0,False,False,True,False
852,2018,2018-06-21,group,False,France,Peru,1,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.1066953846810965,1.216076054595383,A_WIN,DRAW,0,False,False,False,False
853,2018,2018-06-26,group,False,Denmark,France,0,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.1964497890349115,1.3492464903777643,DRAW,DRAW,2,False,True,True,True
854,2018,2018-06-26,group,False,Australia,Peru,0,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.8806872162355424,1.6926706641372131,B_WIN,B_WIN,2,False,True,False,False
855,2018,2018-06-16,group,False,Argentina,Iceland,1,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.3752645729224873,0.9679361534298848,DRAW,A_WIN,0,False,False,True,False
856,2018,2018-06-16,group,False,Croatia,Nigeria,2,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.5641474956528518,0.8897486487035786,A_WIN,A_WIN,2,False,True,False,False
857,2018,2018-06-21,group,False,Argentina,Croatia,0,3,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.3076695803543559,1.0044533501815687,B_WIN,DRAW,0,False,False,False,False
858,2018,2018-06-22,group,False,Nigeria,Iceland,2,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.9379846262989741,1.5057226021168866,A_WIN,B_WIN,0,False,False,False,False
859,2018,2018-06-26,group,False,Nigeria,Argentina,1,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.7432106837791276,1.9350583162800061,B_WIN,B_WIN,3,False,True,False,False
860,2018,2018-06-26,group,False,Iceland,Croatia,1,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.2815804920350586,1.299134958949002,B_WIN,DRAW,0,False,False,False,False
861,2018,2018-06-17,group,False,Costa Rica,Serbia,0,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.2666353996305582,1.1002037512203646,B_WIN,DRAW,0,False,False,False,False
862,2018,2018-06-17,group,False,Brazil,Switzerland,1,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.1214576788855397,1.1063230908180481,DRAW,DRAW,4,True,True,True,True
863,2018,2018-06-22,group,False,Brazil,Costa Rica,2,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.5392260789999035,0.9158018400231636,A_WIN,A_WIN,2,False,True,False,False
864,2018,2018-06-22,group,False,Serbia,Switzerland,1,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.9754621956378818,1.6446183827391665,B_WIN,B_WIN,3,False,True,False,False
865,2018,2018-06-27,group,False,Serbia,Brazil,0,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.7833318365468033,1.8167102527410541,B_WIN,B_WIN,2,False,True,False,False
866,2018,2018-06-27,group,False,Switzerland,Costa Rica,2,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.4479051817764907,0.9983022762018341,DRAW,A_WIN,0,False,False,True,False
867,2018,2018-06-17,group,False,Germany,Mexico,0,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.4027072102296574,1.0030599623673977,B_WIN,DRAW,0,False,False,False,False
868,2018,2018-06-18,group,False,Sweden,South Korea,1,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.9184874803987397,0.8254569973780931,A_WIN,A_WIN,4,True,True,False,False
869,2018,2018-06-23,group,False,South Korea,Mexico,1,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.8264127890311104,1.7694457818199647,B_WIN,B_WIN,3,False,True,False,False
870,2018,2018-06-23,group,False,Germany,Sweden,2,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.717885489253881,0.9877299611999681,A_WIN,A_WIN,3,False,True,False,False
871,2018,2018-06-27,group,False,South Korea,Germany,2,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,2,0.5828173560695651,2.2361904789496934,A_WIN,B_WIN,0,False,False,False,False
872,2018,2018-06-27,group,False,Mexico,Sweden,0,3,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.181194410362103,1.099939370120189,B_WIN,DRAW,0,False,False,False,False
873,2018,2018-06-18,group,False,Belgium,Panama,3,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.983079666802421,0.7287557469702557,A_WIN,A_WIN,2,False,True,False,False
874,2018,2018-06-18,group,False,Tunisia,England,1,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.0545689410208545,1.2456898235924152,B_WIN,DRAW,0,False,False,False,False
875,2018,2018-06-23,group,False,Belgium,Tunisia,5,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.2893698962901794,1.0343121835604814,A_WIN,DRAW,0,False,False,False,False
876,2018,2018-06-24,group,False,England,Panama,6,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.7880601975306036,0.794151701000666,A_WIN,A_WIN,2,False,True,False,False
877,2018,2018-06-28,group,False,England,Belgium,0,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.0731652688340123,1.4369337661229882,B_WIN,DRAW,0,False,False,False,False
878,2018,2018-06-28,group,False,Panama,Tunisia,1,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.8350143778430148,1.6659424072925322,B_WIN,B_WIN,3,False,True,False,False
879,2018,2018-06-19,group,False,Colombia,Japan,1,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,2,0,2.0447402945547744,0.7717348461263733,B_WIN,A_WIN,0,False,False,False,False
880,2018,2018-06-19,group,False,Poland,Senegal,1,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.383466246306513,0.985002190656998,B_WIN,A_WIN,0,False,False,False,False
881,2018,2018-06-24,group,False,Japan,Senegal,2,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.9230962350747205,1.5510347459236515,DRAW,B_WIN,0,False,False,True,False
882,2018,2018-06-24,group,False,Poland,Colombia,0,3,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.2116439988526069,1.1916008946032195,B_WIN,DRAW,0,False,False,False,False
883,2018,2018-06-28,group,False,Japan,Poland,0,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.7421440546159467,1.8579366210819925,B_WIN,B_WIN,4,True,True,False,False
884,2018,2018-06-28,group,False,Senegal,Colombia,0,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.0254517947274764,1.475484294690617,B_WIN,DRAW,0,False,False,False,False
885,2018,2018-06-30,round_of_16,True,France,Argentina,4,3,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,0,0.8940771652943869,0.952313837798382,A_WIN,DRAW,0,False,False,False,False
886,2018,2018-06-30,round_of_16,True,Uruguay,Portugal,2,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.8713063849876607,1.579237510374527,A_WIN,B_WIN,0,False,False,False,False
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.8968614240235073,0.23678718903097418,DRAW,A_WIN,0,False,False,True,False
888,2018,2018-07-01,round_of_16,True,Croatia,Denmark,1,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,0,0.9737471346385029,0.8871211084572467,DRAW,DRAW,2,False,True,True,True
889,2018,2018-07-02,round_of_16,True,Brazil,Mexico,2,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.3755780082531597,0.882292953405027,A_WIN,A_WIN,2,False,True,False,False
890,2018,2018-07-02,round_of_16,True,Belgium,Japan,3,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.6989555300241639,0.24376255745473663,A_WIN,A_WIN,3,False,True,False,False
891,2018,2018-07-03,round_of_16,True,Sweden,Switzerland,1,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.823446825116637,1.0883849972921318,A_WIN,B_WIN,0,False,False,False,False
892,2018,2018-07-03,round_of_16,True,Colombia,England,1,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,1,1.0011766386057648,1.1817216035555473,DRAW,DRAW,4,True,True,True,True
893,2018,2018-07-06,quarter_final,True,Uruguay,France,0,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.8080258876421446,1.5053516520208774,B_WIN,B_WIN,2,False,True,False,False
894,2018,2018-07-06,quarter_final,True,Brazil,Belgium,1,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.9958728871496151,1.3614551758930344,B_WIN,B_WIN,3,False,True,False,False
895,2018,2018-07-07,quarter_final,True,Sweden,England,0,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,0,0.8560734029586705,0.9609530536788858,B_WIN,DRAW,0,False,False,False,False
896,2018,2018-07-07,quarter_final,True,Russia,Croatia,1,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.5426259772874097,1.128449940140426,DRAW,B_WIN,0,False,False,True,False
897,2018,2018-07-10,semi_final,True,France,Belgium,1,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,1,0.9028517144462793,1.1223945079363522,A_WIN,B_WIN,0,False,False,False,False
898,2018,2018-07-11,semi_final,True,Croatia,England,1,1,"2002,2006,2010,2014",mode_score_phase_split_poisson,0,0,0.9238377598116952,0.9894667808845139,DRAW,DRAW,2,False,True,True,True
899,2018,2018-07-14,third_place,True,Belgium,England,2,0,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.280097516900615,0.8329499139322053,A_WIN,A_WIN,2,False,True,False,False
900,2018,2018-07-15,final,True,France,Croatia,4,2,"2002,2006,2010,2014",mode_score_phase_split_poisson,1,0,1.1027047352687034,0.706809160940157,A_WIN,A_WIN,2,False,True,False,False
901,2022,2022-11-20,group,False,Qatar,Ecuador,0,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9895169136555909,1.4524971085948373,B_WIN,B_WIN,2,False,True,False,False
902,2022,2022-11-21,group,False,Senegal,Netherlands,0,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.8309984196318635,1.5612119672515898,B_WIN,B_WIN,2,False,True,False,False
903,2022,2022-11-25,group,False,Qatar,Senegal,1,3,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.8630642308088134,1.655972170337601,B_WIN,B_WIN,2,False,True,False,False
904,2022,2022-11-25,group,False,Netherlands,Ecuador,1,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.247529063364746,1.1184480807649348,DRAW,DRAW,4,True,True,True,True
905,2022,2022-11-29,group,False,Ecuador,Senegal,1,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9052481731238273,1.5151345989349791,B_WIN,B_WIN,3,False,True,False,False
906,2022,2022-11-29,group,False,Netherlands,Qatar,2,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.4663294926392159,1.0226417744253176,A_WIN,DRAW,0,False,False,False,False
907,2022,2022-11-21,group,False,England,Iran,6,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.2053641837431974,1.2022227654074575,A_WIN,DRAW,0,False,False,False,False
908,2022,2022-11-21,group,False,USA,Wales,1,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9041910132096806,1.3724805562948046,DRAW,B_WIN,0,False,False,True,False
909,2022,2022-11-25,group,False,Wales,Iran,0,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.1074292492847513,1.3052955322812474,B_WIN,DRAW,0,False,False,False,False
910,2022,2022-11-25,group,False,England,USA,0,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.1034744841177497,1.2849455090052515,DRAW,DRAW,2,False,True,True,True
911,2022,2022-11-29,group,False,Wales,England,0,3,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9015489110028043,1.6666456799115237,B_WIN,B_WIN,2,False,True,False,False
912,2022,2022-11-29,group,False,Iran,USA,0,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9435628040615159,1.444311105846655,B_WIN,B_WIN,4,True,True,False,False
913,2022,2022-11-22,group,False,Argentina,Saudi Arabia,1,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,0,1.5475920954758682,0.9851313121663315,B_WIN,A_WIN,0,False,False,False,False
914,2022,2022-11-22,group,False,Mexico,Poland,0,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9813939314397943,1.2483562126549803,DRAW,B_WIN,0,False,False,True,False
915,2022,2022-11-26,group,False,Poland,Saudi Arabia,2,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.3364190673502359,1.164464856863316,A_WIN,DRAW,0,False,False,False,False
916,2022,2022-11-26,group,False,Argentina,Mexico,2,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.035247628971471,1.3055543221764228,A_WIN,DRAW,0,False,False,False,False
917,2022,2022-11-30,group,False,Poland,Argentina,0,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.7577043531159806,1.7039538371384395,B_WIN,B_WIN,2,False,True,False,False
918,2022,2022-11-30,group,False,Saudi Arabia,Mexico,1,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.7782381540407041,1.7753035547346705,B_WIN,B_WIN,3,False,True,False,False
919,2022,2022-11-22,group,False,Denmark,Tunisia,0,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.2548338383354305,1.178655691976631,DRAW,DRAW,2,False,True,True,True
920,2022,2022-11-22,group,False,France,Australia,4,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.4466999497420474,1.0525690328060502,A_WIN,DRAW,0,False,False,False,False
921,2022,2022-11-26,group,False,Tunisia,Australia,0,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.1739515904993796,1.3128223894099,B_WIN,DRAW,0,False,False,False,False
922,2022,2022-11-26,group,False,France,Denmark,2,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.0548620502225563,1.448768901698986,A_WIN,DRAW,0,False,False,False,False
923,2022,2022-11-30,group,False,Australia,Denmark,1,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.7771217093500496,1.6911519336847312,A_WIN,B_WIN,0,False,False,False,False
924,2022,2022-11-30,group,False,Tunisia,France,1,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.6949524096466133,1.779600110621662,A_WIN,B_WIN,0,False,False,False,False
925,2022,2022-11-23,group,False,Germany,Japan,1,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.1878065065497616,1.2607884270880945,B_WIN,DRAW,0,False,False,False,False
926,2022,2022-11-23,group,False,Spain,Costa Rica,7,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.2844743309600606,1.201047174528615,A_WIN,DRAW,0,False,False,False,False
927,2022,2022-11-27,group,False,Japan,Costa Rica,0,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.1125419888894557,1.3256051205736137,B_WIN,DRAW,0,False,False,False,False
928,2022,2022-11-27,group,False,Spain,Germany,1,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.0525117031617055,1.500625608138848,DRAW,DRAW,4,True,True,True,True
929,2022,2022-12-01,group,False,Japan,Spain,2,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.7926234287275137,1.5992629839738122,A_WIN,B_WIN,0,False,False,False,False
930,2022,2022-12-01,group,False,Costa Rica,Germany,2,4,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.7698541200975463,1.5419591294395347,B_WIN,B_WIN,2,False,True,False,False
931,2022,2022-11-23,group,False,Morocco,Croatia,0,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.850060380122445,1.5142732469459848,DRAW,B_WIN,0,False,False,True,False
932,2022,2022-11-23,group,False,Belgium,Canada,1,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.415649921529344,1.0821848535819922,A_WIN,DRAW,0,False,False,False,False
933,2022,2022-11-27,group,False,Belgium,Morocco,0,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.2257423436958172,1.1968420988035997,B_WIN,DRAW,0,False,False,False,False
934,2022,2022-11-27,group,False,Croatia,Canada,4,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.2682872588565064,1.1838230546243615,A_WIN,DRAW,0,False,False,False,False
935,2022,2022-12-01,group,False,Croatia,Belgium,0,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.8671669862679565,1.7139822228225172,DRAW,B_WIN,0,False,False,True,False
936,2022,2022-12-01,group,False,Canada,Morocco,1,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9068074931712743,1.4767765886738127,B_WIN,B_WIN,3,False,True,False,False
937,2022,2022-11-24,group,False,Switzerland,Cameroon,1,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.2476008863235777,1.1755965702544662,A_WIN,DRAW,0,False,False,False,False
938,2022,2022-11-24,group,False,Brazil,Serbia,2,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.1248731800996254,1.128989870817485,A_WIN,DRAW,0,False,False,False,False
939,2022,2022-11-28,group,False,Cameroon,Serbia,3,3,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.8803422047924122,1.5369547403448873,DRAW,B_WIN,0,False,False,True,False
940,2022,2022-11-28,group,False,Brazil,Switzerland,1,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9910691778193981,1.2276489151468046,A_WIN,B_WIN,0,False,False,False,False
941,2022,2022-12-02,group,False,Serbia,Switzerland,2,3,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9418550377927921,1.6093385711648902,B_WIN,B_WIN,3,False,True,False,False
942,2022,2022-12-02,group,False,Cameroon,Brazil,1,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.6527883216366803,1.9906193131082193,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,False,Uruguay,South Korea,0,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.195168762648008,1.1721731253106005,DRAW,DRAW,2,False,True,True,True
944,2022,2022-11-24,group,False,Portugal,Ghana,3,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,0,1.575666883481744,0.9784623860480808,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,False,South Korea,Ghana,2,3,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.3425680137091311,1.1322344189813445,B_WIN,DRAW,0,False,False,False,False
946,2022,2022-11-28,group,False,Portugal,Uruguay,2,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9534883173095975,1.3850535125678962,A_WIN,B_WIN,0,False,False,False,False
947,2022,2022-12-02,group,False,Ghana,Uruguay,0,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.6875372737316866,1.9007123413530311,B_WIN,B_WIN,2,False,True,False,False
948,2022,2022-12-02,group,False,South Korea,Portugal,2,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.8178585474667872,1.5677131873560903,A_WIN,B_WIN,0,False,False,False,False
949,2022,2022-12-03,round_of_16,True,Netherlands,USA,3,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.2662566526777792,1.0040372015712673,A_WIN,DRAW,0,False,False,False,False
950,2022,2022-12-03,round_of_16,True,Argentina,Australia,2,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.7005739827733233,1.0032323345765919,A_WIN,DRAW,0,False,False,False,False
951,2022,2022-12-04,round_of_16,True,France,Poland,3,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,0,1.8141567170111526,0.8722624718732679,A_WIN,A_WIN,2,False,True,False,False
952,2022,2022-12-04,round_of_16,True,England,Senegal,3,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,0,1.4308347891909354,0.9968130804384419,A_WIN,A_WIN,2,False,True,False,False
953,2022,2022-12-05,round_of_16,True,Japan,Croatia,1,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.145672820020457,1.2805924229096448,DRAW,DRAW,4,True,True,True,True
954,2022,2022-12-05,round_of_16,True,Brazil,South Korea,4,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.7109451778565972,1.2163848833783346,A_WIN,DRAW,0,False,False,False,False
955,2022,2022-12-06,round_of_16,True,Morocco,Spain,0,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.976037690739258,1.3366762385034041,DRAW,B_WIN,0,False,False,True,False
956,2022,2022-12-06,round_of_16,True,Portugal,Switzerland,6,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,0,1.3794829101497597,0.9135104373523039,A_WIN,A_WIN,2,False,True,False,False
957,2022,2022-12-09,quarter_final,True,Croatia,Brazil,0,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9954195139420677,1.3465301603672277,DRAW,B_WIN,0,False,False,True,False
958,2022,2022-12-09,quarter_final,True,Netherlands,Argentina,2,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.0734323171138793,1.2559702559837476,DRAW,DRAW,2,False,True,True,True
959,2022,2022-12-10,quarter_final,True,Morocco,Portugal,1,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,0,1,0.9139094701805994,1.4257579309493207,A_WIN,B_WIN,0,False,False,False,False
960,2022,2022-12-10,quarter_final,True,England,France,1,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.118954612397967,1.2147130820128063,B_WIN,DRAW,0,False,False,False,False
961,2022,2022-12-13,semi_final,True,Argentina,Croatia,3,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.2866362929448427,1.6515118252671677,A_WIN,DRAW,0,False,False,False,False
962,2022,2022-12-14,semi_final,True,France,Morocco,2,0,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.4641588290311516,1.1509516968285713,A_WIN,DRAW,0,False,False,False,False
963,2022,2022-12-17,third_place,True,Croatia,Morocco,2,1,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.2371130953726681,1.0828426717144655,A_WIN,DRAW,0,False,False,False,False
964,2022,2022-12-18,final,True,Argentina,France,2,2,"2006,2010,2014,2018",mode_score_phase_split_poisson,1,1,1.1067671275942388,1.8332634385192557,DRAW,DRAW,2,False,True,True,True
