match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,alpha,experiment,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
828,2014,2014-07-01,round_of_16,True,Belgium,USA,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.9222457837849136,0.5899173172687999,DRAW,DRAW,4,True,True,True,True
829,2014,2014-07-04,quarter_final,True,France,Germany,0,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.5919634870407815,1.3350067590516035,B_WIN,B_WIN,4,True,True,False,False
830,2014,2014-07-04,quarter_final,True,Brazil,Colombia,2,1,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.513074257887316,0.7784663981810779,A_WIN,A_WIN,3,False,True,False,False
831,2014,2014-07-05,quarter_final,True,Argentina,Belgium,1,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.073979765365356,1.1230405048113947,A_WIN,DRAW,0,False,False,False,False
832,2014,2014-07-05,quarter_final,True,Netherlands,Costa Rica,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.0963773526799934,0.4070186693102356,DRAW,A_WIN,0,False,False,True,False
833,2014,2014-07-08,semi_final,True,Brazil,Germany,1,7,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.0501256148343332,1.414983906142411,B_WIN,DRAW,0,False,False,False,False
834,2014,2014-07-09,semi_final,True,Netherlands,Argentina,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.1352345525563408,0.7160273061081615,DRAW,A_WIN,0,False,False,True,False
835,2014,2014-07-12,third_place,True,Brazil,Netherlands,0,3,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,1,2.327122761719993,1.0052943619476635,B_WIN,A_WIN,0,False,False,False,False
836,2014,2014-07-13,final,True,Germany,Argentina,0,0,"1998,2002,2006,2010",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.1867522722037225,0.6462416421161372,DRAW,A_WIN,0,False,False,True,False
837,2018,2018-06-14,group,False,Russia,Saudi Arabia,5,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.9456432622203315,0.9298841282677368,A_WIN,A_WIN,2,False,True,False,False
838,2018,2018-06-15,group,False,Egypt,Uruguay,0,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7072965346923115,1.9601360947570055,B_WIN,B_WIN,4,True,True,False,False
839,2018,2018-06-19,group,False,Russia,Egypt,3,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.9691586583944762,1.2037448959451338,A_WIN,B_WIN,0,False,False,False,False
840,2018,2018-06-20,group,False,Uruguay,Saudi Arabia,1,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.998014816616412,0.6790795760458631,A_WIN,A_WIN,2,False,True,False,False
841,2018,2018-06-25,group,False,Uruguay,Russia,3,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.7429847697998446,0.6703292560468394,A_WIN,A_WIN,2,False,True,False,False
842,2018,2018-06-25,group,False,Saudi Arabia,Egypt,2,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7968508965735895,1.734979959744648,A_WIN,B_WIN,0,False,False,False,False
843,2018,2018-06-15,group,False,Morocco,Iran,0,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.4070295497238667,1.2170025058204923,B_WIN,DRAW,0,False,False,False,False
844,2018,2018-06-15,group,False,Portugal,Spain,3,3,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.3098101187260693,1.330597073924173,DRAW,DRAW,2,False,True,True,True
845,2018,2018-06-20,group,False,Portugal,Morocco,1,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.5498635775678935,0.7798055973065375,A_WIN,A_WIN,4,True,True,False,False
846,2018,2018-06-20,group,False,Iran,Spain,0,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.6756640817744661,1.6048124059747524,B_WIN,B_WIN,4,True,True,False,False
847,2018,2018-06-25,group,False,Iran,Portugal,1,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7478992942721621,1.3440832369724238,DRAW,B_WIN,0,False,False,True,False
848,2018,2018-06-25,group,False,Spain,Morocco,2,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.5956752380867778,0.9449287369369134,DRAW,A_WIN,0,False,False,True,False
849,2018,2018-06-16,group,False,France,Australia,2,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.6257407703637488,0.8343848591620193,A_WIN,A_WIN,3,False,True,False,False
850,2018,2018-06-16,group,False,Peru,Denmark,0,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.0691935768407956,1.0364318804570318,B_WIN,DRAW,0,False,False,False,False
851,2018,2018-06-21,group,False,Denmark,Australia,1,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.955511880328192,0.8687368021753992,DRAW,A_WIN,0,False,False,True,False
852,2018,2018-06-21,group,False,France,Peru,1,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7883149333696324,1.3760331675308244,A_WIN,B_WIN,0,False,False,False,False
853,2018,2018-06-26,group,False,Denmark,France,0,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.0939718581235964,1.4050812580605105,DRAW,DRAW,2,False,True,True,True
854,2018,2018-06-26,group,False,Australia,Peru,0,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.8563134361958815,2.0207056455235923,B_WIN,B_WIN,4,True,True,False,False
855,2018,2018-06-16,group,False,Argentina,Iceland,1,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.308136192060488,0.8521405981129182,DRAW,A_WIN,0,False,False,True,False
856,2018,2018-06-16,group,False,Croatia,Nigeria,2,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.2713320464536961,0.8906703587482674,A_WIN,A_WIN,2,False,True,False,False
857,2018,2018-06-21,group,False,Argentina,Croatia,0,3,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.190840902841356,0.9012305736825458,B_WIN,A_WIN,0,False,False,False,False
858,2018,2018-06-22,group,False,Nigeria,Iceland,2,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.8043522216803075,1.4606856756003093,A_WIN,B_WIN,0,False,False,False,False
859,2018,2018-06-26,group,False,Nigeria,Argentina,1,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.6276746762476271,2.1327168885074252,B_WIN,B_WIN,2,False,True,False,False
860,2018,2018-06-26,group,False,Iceland,Croatia,1,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.186052900850758,1.3603165678666203,B_WIN,DRAW,0,False,False,False,False
861,2018,2018-06-17,group,False,Costa Rica,Serbia,0,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.9941788877063062,1.1955899085810642,B_WIN,B_WIN,4,True,True,False,False
862,2018,2018-06-17,group,False,Brazil,Switzerland,1,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.8231787947068792,0.9649100248907859,DRAW,DRAW,2,False,True,True,True
863,2018,2018-06-22,group,False,Brazil,Costa Rica,2,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.5471373400601927,0.9603890737193045,A_WIN,A_WIN,2,False,True,False,False
864,2018,2018-06-22,group,False,Serbia,Switzerland,1,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7835724226353784,1.5177384932335043,B_WIN,B_WIN,3,False,True,False,False
865,2018,2018-06-27,group,False,Serbia,Brazil,0,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.6998477531364499,2.0045266333270195,B_WIN,B_WIN,4,True,True,False,False
866,2018,2018-06-27,group,False,Switzerland,Costa Rica,2,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.4376035586590858,1.1542819198728025,DRAW,DRAW,2,False,True,True,True
867,2018,2018-06-17,group,False,Germany,Mexico,0,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.387525579769096,1.0913995714278997,B_WIN,DRAW,0,False,False,False,False
868,2018,2018-06-18,group,False,Sweden,South Korea,1,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.06343370949471,0.7799093158172525,A_WIN,A_WIN,2,False,True,False,False
869,2018,2018-06-23,group,False,South Korea,Mexico,1,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7807478886954912,1.733940570490271,B_WIN,B_WIN,3,False,True,False,False
870,2018,2018-06-23,group,False,Germany,Sweden,2,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.750942555394817,1.1430958771821766,A_WIN,DRAW,0,False,False,False,False
871,2018,2018-06-27,group,False,South Korea,Germany,2,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.4790182158749607,1.9228214254871312,A_WIN,B_WIN,0,False,False,False,False
872,2018,2018-06-27,group,False,Mexico,Sweden,0,3,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.8619859496939336,0.9969064832272578,B_WIN,DRAW,0,False,False,False,False
873,2018,2018-06-18,group,False,Belgium,Panama,3,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.9014843217900392,0.7757207026391129,A_WIN,A_WIN,2,False,True,False,False
874,2018,2018-06-18,group,False,Tunisia,England,1,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7286747944075751,1.2601114830446978,B_WIN,B_WIN,3,False,True,False,False
875,2018,2018-06-23,group,False,Belgium,Tunisia,5,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.221216564215698,1.0098374618122299,A_WIN,DRAW,0,False,False,False,False
876,2018,2018-06-24,group,False,England,Panama,6,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.5893390803991874,0.7047725639861154,A_WIN,A_WIN,2,False,True,False,False
877,2018,2018-06-28,group,False,England,Belgium,0,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.9700011953956328,1.2575553895403424,B_WIN,B_WIN,4,True,True,False,False
878,2018,2018-06-28,group,False,Panama,Tunisia,1,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7566698500924914,1.539610422334758,B_WIN,B_WIN,3,False,True,False,False
879,2018,2018-06-19,group,False,Colombia,Japan,1,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.539513664383056,0.6870473932051684,B_WIN,A_WIN,0,False,False,False,False
880,2018,2018-06-19,group,False,Poland,Senegal,1,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1259642270234536,1.0390131333815356,B_WIN,DRAW,0,False,False,False,False
881,2018,2018-06-24,group,False,Japan,Senegal,2,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7245110007217809,1.628129671069549,DRAW,B_WIN,0,False,False,True,False
882,2018,2018-06-24,group,False,Poland,Colombia,0,3,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.0590981780158295,1.5214388512651613,B_WIN,DRAW,0,False,False,False,False
883,2018,2018-06-28,group,False,Japan,Poland,0,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.633604727843315,1.607985098628813,B_WIN,B_WIN,4,True,True,False,False
884,2018,2018-06-28,group,False,Senegal,Colombia,0,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.9589572441817432,2.046473485886365,B_WIN,B_WIN,2,False,True,False,False
885,2018,2018-06-30,round_of_16,True,France,Argentina,4,3,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.7604040686903794,0.5843435188834234,A_WIN,DRAW,0,False,False,False,False
886,2018,2018-06-30,round_of_16,True,Uruguay,Portugal,2,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.2699039492901052,1.367410596537106,A_WIN,DRAW,0,False,False,False,False
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.0746380778774984,0.10160828298279363,DRAW,A_WIN,0,False,False,True,False
888,2018,2018-07-01,round_of_16,True,Croatia,Denmark,1,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.9682646074783536,0.6894100612036577,DRAW,DRAW,2,False,True,True,True
889,2018,2018-07-02,round_of_16,True,Brazil,Mexico,2,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.7822702096486691,0.8615182708314102,A_WIN,A_WIN,2,False,True,False,False
890,2018,2018-07-02,round_of_16,True,Belgium,Japan,3,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.1343200335138717,0.08180399967820709,A_WIN,A_WIN,3,False,True,False,False
891,2018,2018-07-03,round_of_16,True,Sweden,Switzerland,1,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.723152373774116,0.8703876752663665,A_WIN,DRAW,0,False,False,False,False
892,2018,2018-07-03,round_of_16,True,Colombia,England,1,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.23270104169666,1.2737565440958063,DRAW,DRAW,4,True,True,True,True
893,2018,2018-07-06,quarter_final,True,Uruguay,France,0,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7633767596116028,1.6288390760525,B_WIN,B_WIN,2,False,True,False,False
894,2018,2018-07-06,quarter_final,True,Brazil,Belgium,1,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.8941822124083156,1.1170551850219126,B_WIN,B_WIN,3,False,True,False,False
895,2018,2018-07-07,quarter_final,True,Sweden,England,0,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.832687190601829,0.982113225500588,B_WIN,DRAW,0,False,False,False,False
896,2018,2018-07-07,quarter_final,True,Russia,Croatia,1,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.3835399658512852,0.7718678102388463,DRAW,DRAW,2,False,True,True,True
897,2018,2018-07-10,semi_final,True,France,Belgium,1,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.8172884856864879,0.8002435103651311,A_WIN,DRAW,0,False,False,False,False
898,2018,2018-07-11,semi_final,True,Croatia,England,1,1,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.8653567436585481,1.159393369665084,DRAW,B_WIN,0,False,False,True,False
899,2018,2018-07-14,third_place,True,Belgium,England,2,0,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.5657669054287924,0.9657824483388846,A_WIN,A_WIN,2,False,True,False,False
900,2018,2018-07-15,final,True,France,Croatia,4,2,"2002,2006,2010,2014",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,0,0.8085432635446659,0.46914485313608684,A_WIN,DRAW,0,False,False,False,False
901,2022,2022-11-20,group,False,Qatar,Ecuador,0,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.7504804261824868,2.06851512749213,B_WIN,B_WIN,4,True,True,False,False
902,2022,2022-11-21,group,False,Senegal,Netherlands,0,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.6530605821120156,2.142863663923317,B_WIN,B_WIN,4,True,True,False,False
903,2022,2022-11-25,group,False,Qatar,Senegal,1,3,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.8571835428025519,2.308794665386714,B_WIN,B_WIN,3,False,True,False,False
904,2022,2022-11-25,group,False,Netherlands,Ecuador,1,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.0153157181792563,1.126881529228039,DRAW,DRAW,4,True,True,True,True
905,2022,2022-11-29,group,False,Ecuador,Senegal,1,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.968517030285423,1.6826483825026324,B_WIN,B_WIN,3,False,True,False,False
906,2022,2022-11-29,group,False,Netherlands,Qatar,2,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.6655225276336214,0.8719065897543071,A_WIN,A_WIN,2,False,True,False,False
907,2022,2022-11-21,group,False,England,Iran,6,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.327734075450395,1.1611856240885863,A_WIN,DRAW,0,False,False,False,False
908,2022,2022-11-21,group,False,USA,Wales,1,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.6476533366069884,1.6959264452088456,DRAW,B_WIN,0,False,False,True,False
909,2022,2022-11-25,group,False,Wales,Iran,0,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.248912744403678,1.3159588777376414,B_WIN,DRAW,0,False,False,False,False
910,2022,2022-11-25,group,False,England,USA,0,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.2484999934764078,1.3481362883702654,DRAW,DRAW,2,False,True,True,True
911,2022,2022-11-29,group,False,Wales,England,0,3,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.9570072608001036,1.8813622978084539,B_WIN,B_WIN,2,False,True,False,False
912,2022,2022-11-29,group,False,Iran,USA,0,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.9347418852950398,1.6764365939291266,B_WIN,B_WIN,4,True,True,False,False
913,2022,2022-11-22,group,False,Argentina,Saudi Arabia,1,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.1162283855968185,0.9230161347392905,B_WIN,A_WIN,0,False,False,False,False
914,2022,2022-11-22,group,False,Mexico,Poland,0,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.6469166282007375,1.4070848596458732,DRAW,B_WIN,0,False,False,True,False
915,2022,2022-11-26,group,False,Poland,Saudi Arabia,2,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.4880179394945905,1.3026470539133062,A_WIN,DRAW,0,False,False,False,False
916,2022,2022-11-26,group,False,Argentina,Mexico,2,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1130364339087349,1.4107513588858913,A_WIN,DRAW,0,False,False,False,False
917,2022,2022-11-30,group,False,Poland,Argentina,0,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.5493617070851039,2.436150099055593,B_WIN,B_WIN,4,True,True,False,False
918,2022,2022-11-30,group,False,Saudi Arabia,Mexico,1,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.6577035875336271,2.5874078751554754,B_WIN,B_WIN,2,False,True,False,False
919,2022,2022-11-22,group,False,Denmark,Tunisia,0,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.4154935926731225,1.2970485777625433,DRAW,DRAW,2,False,True,True,True
920,2022,2022-11-22,group,False,France,Australia,4,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.5372779829307215,1.0949610004996524,A_WIN,DRAW,0,False,False,False,False
921,2022,2022-11-26,group,False,Tunisia,Australia,0,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.297478381078213,1.6712439883661865,B_WIN,DRAW,0,False,False,False,False
922,2022,2022-11-26,group,False,France,Denmark,2,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.9453085004970325,1.6930959104708887,A_WIN,B_WIN,0,False,False,False,False
923,2022,2022-11-30,group,False,Australia,Denmark,1,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.7099249577973058,2.21362843353009,A_WIN,B_WIN,0,False,False,False,False
924,2022,2022-11-30,group,False,Tunisia,France,1,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.5279027307009427,2.391389413298641,A_WIN,B_WIN,0,False,False,False,False
925,2022,2022-11-23,group,False,Germany,Japan,1,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.4636460745444353,1.3412570484829187,B_WIN,DRAW,0,False,False,False,False
926,2022,2022-11-23,group,False,Spain,Costa Rica,7,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.5768849543337862,1.4998449522220558,A_WIN,DRAW,0,False,False,False,False
927,2022,2022-11-27,group,False,Japan,Costa Rica,0,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.2108247871430493,1.7115582380403713,B_WIN,DRAW,0,False,False,False,False
928,2022,2022-11-27,group,False,Spain,Germany,1,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.0805748890901246,1.8647011034570167,DRAW,DRAW,4,True,True,True,True
929,2022,2022-12-01,group,False,Japan,Spain,2,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.6464575941571068,2.1469712529822274,A_WIN,B_WIN,0,False,False,False,False
930,2022,2022-12-01,group,False,Costa Rica,Germany,2,4,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.5126903555526626,1.7741468875564144,B_WIN,B_WIN,2,False,True,False,False
931,2022,2022-11-23,group,False,Morocco,Croatia,0,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.6161943887447887,2.051301173764113,DRAW,B_WIN,0,False,False,True,False
932,2022,2022-11-23,group,False,Belgium,Canada,1,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.7387874457862411,1.1097502347446353,A_WIN,DRAW,0,False,False,False,False
933,2022,2022-11-27,group,False,Belgium,Morocco,0,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.3532925160935594,1.31371988770977,B_WIN,DRAW,0,False,False,False,False
934,2022,2022-11-27,group,False,Croatia,Canada,4,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.4235949394528808,1.3380973578853752,A_WIN,DRAW,0,False,False,False,False
935,2022,2022-12-01,group,False,Croatia,Belgium,0,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.8480116760628758,2.0872729272600683,DRAW,B_WIN,0,False,False,True,False
936,2022,2022-12-01,group,False,Canada,Morocco,1,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7360409841312002,1.8218708535388362,B_WIN,B_WIN,3,False,True,False,False
937,2022,2022-11-24,group,False,Switzerland,Cameroon,1,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.335512305536515,1.2357101371515284,A_WIN,DRAW,0,False,False,False,False
938,2022,2022-11-24,group,False,Brazil,Serbia,2,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.9576960646409184,1.001989502847286,A_WIN,B_WIN,0,False,False,False,False
939,2022,2022-11-28,group,False,Cameroon,Serbia,3,3,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.6789249831801775,2.2040606866880936,DRAW,B_WIN,0,False,False,True,False
940,2022,2022-11-28,group,False,Brazil,Switzerland,1,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7685535056924594,1.1346941256363174,A_WIN,B_WIN,0,False,False,False,False
941,2022,2022-12-02,group,False,Serbia,Switzerland,2,3,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7835563505776805,1.9277077916550185,B_WIN,B_WIN,3,False,True,False,False
942,2022,2022-12-02,group,False,Cameroon,Brazil,1,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,3,0.4604571160308741,3.657193209788371,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,False,Uruguay,South Korea,0,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.2640731481680174,1.1262085395788333,DRAW,DRAW,2,False,True,True,True
944,2022,2022-11-24,group,False,Portugal,Ghana,3,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.803071695747421,0.9589152956461048,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,False,South Korea,Ghana,2,3,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.4051430099299476,1.3688511070728204,B_WIN,DRAW,0,False,False,False,False
946,2022,2022-11-28,group,False,Portugal,Uruguay,2,0,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.7777214459807889,1.5033580058315605,A_WIN,B_WIN,0,False,False,False,False
947,2022,2022-12-02,group,False,Ghana,Uruguay,0,2,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.4357640638820125,2.6688907683804723,B_WIN,B_WIN,4,True,True,False,False
948,2022,2022-12-02,group,False,South Korea,Portugal,2,1,"2006,2010,2014,2018",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.8656460364407036,1.7127143588943448,A_WIN,B_WIN,0,False,False,False,False
