match_id,test_year,match_date,stage,country_a,country_b,actual_goals_a,actual_goals_b,train_years,pred_goals_a,pred_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
915,2022,2022-11-26,group,Poland,Saudi Arabia,2,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
916,2022,2022-11-26,group,Argentina,Mexico,2,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
917,2022,2022-11-30,group,Poland,Argentina,0,2,"2006,2010,2014,2018",1,2,B_WIN,B_WIN,2,False,True,False,False
918,2022,2022-11-30,group,Saudi Arabia,Mexico,1,2,"2006,2010,2014,2018",1,2,B_WIN,B_WIN,4,True,True,False,False
919,2022,2022-11-22,group,Denmark,Tunisia,0,0,"2006,2010,2014,2018",1,1,DRAW,DRAW,2,False,True,True,True
920,2022,2022-11-22,group,France,Australia,4,1,"2006,2010,2014,2018",2,1,A_WIN,A_WIN,2,False,True,False,False
921,2022,2022-11-26,group,Tunisia,Australia,0,1,"2006,2010,2014,2018",1,1,B_WIN,DRAW,0,False,False,False,False
922,2022,2022-11-26,group,France,Denmark,2,1,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
923,2022,2022-11-30,group,Australia,Denmark,1,0,"2006,2010,2014,2018",1,2,A_WIN,B_WIN,0,False,False,False,False
924,2022,2022-11-30,group,Tunisia,France,1,0,"2006,2010,2014,2018",1,2,A_WIN,B_WIN,0,False,False,False,False
925,2022,2022-11-23,group,Germany,Japan,1,2,"2006,2010,2014,2018",1,1,B_WIN,DRAW,0,False,False,False,False
926,2022,2022-11-23,group,Spain,Costa Rica,7,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
927,2022,2022-11-27,group,Japan,Costa Rica,0,1,"2006,2010,2014,2018",1,1,B_WIN,DRAW,0,False,False,False,False
928,2022,2022-11-27,group,Spain,Germany,1,1,"2006,2010,2014,2018",1,1,DRAW,DRAW,4,True,True,True,True
929,2022,2022-12-01,group,Japan,Spain,2,1,"2006,2010,2014,2018",1,2,A_WIN,B_WIN,0,False,False,False,False
930,2022,2022-12-01,group,Costa Rica,Germany,2,4,"2006,2010,2014,2018",1,2,B_WIN,B_WIN,2,False,True,False,False
931,2022,2022-11-23,group,Morocco,Croatia,0,0,"2006,2010,2014,2018",1,2,DRAW,B_WIN,0,False,False,True,False
932,2022,2022-11-23,group,Belgium,Canada,1,0,"2006,2010,2014,2018",2,1,A_WIN,A_WIN,3,False,True,False,False
933,2022,2022-11-27,group,Belgium,Morocco,0,2,"2006,2010,2014,2018",1,1,B_WIN,DRAW,0,False,False,False,False
934,2022,2022-11-27,group,Croatia,Canada,4,1,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
935,2022,2022-12-01,group,Croatia,Belgium,0,0,"2006,2010,2014,2018",1,2,DRAW,B_WIN,0,False,False,True,False
936,2022,2022-12-01,group,Canada,Morocco,1,2,"2006,2010,2014,2018",1,1,B_WIN,DRAW,0,False,False,False,False
937,2022,2022-11-24,group,Switzerland,Cameroon,1,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
938,2022,2022-11-24,group,Brazil,Serbia,2,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
939,2022,2022-11-28,group,Cameroon,Serbia,3,3,"2006,2010,2014,2018",1,2,DRAW,B_WIN,0,False,False,True,False
940,2022,2022-11-28,group,Brazil,Switzerland,1,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
941,2022,2022-12-02,group,Serbia,Switzerland,2,3,"2006,2010,2014,2018",1,1,B_WIN,DRAW,0,False,False,False,False
942,2022,2022-12-02,group,Cameroon,Brazil,1,0,"2006,2010,2014,2018",1,2,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,Uruguay,South Korea,0,0,"2006,2010,2014,2018",1,1,DRAW,DRAW,2,False,True,True,True
944,2022,2022-11-24,group,Portugal,Ghana,3,2,"2006,2010,2014,2018",2,1,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,South Korea,Ghana,2,3,"2006,2010,2014,2018",1,1,B_WIN,DRAW,0,False,False,False,False
946,2022,2022-11-28,group,Portugal,Uruguay,2,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
947,2022,2022-12-02,group,Ghana,Uruguay,0,2,"2006,2010,2014,2018",1,2,B_WIN,B_WIN,2,False,True,False,False
948,2022,2022-12-02,group,South Korea,Portugal,2,1,"2006,2010,2014,2018",1,2,A_WIN,B_WIN,0,False,False,False,False
949,2022,2022-12-03,round_of_16,Netherlands,USA,3,1,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
950,2022,2022-12-03,round_of_16,Argentina,Australia,2,1,"2006,2010,2014,2018",2,1,A_WIN,A_WIN,4,True,True,False,False
951,2022,2022-12-04,round_of_16,France,Poland,3,1,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
952,2022,2022-12-04,round_of_16,England,Senegal,3,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
953,2022,2022-12-05,round_of_16,Japan,Croatia,1,1,"2006,2010,2014,2018",1,1,DRAW,DRAW,4,True,True,True,True
954,2022,2022-12-05,round_of_16,Brazil,South Korea,4,1,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
955,2022,2022-12-06,round_of_16,Morocco,Spain,0,0,"2006,2010,2014,2018",1,1,DRAW,DRAW,2,False,True,True,True
956,2022,2022-12-06,round_of_16,Portugal,Switzerland,6,1,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
957,2022,2022-12-09,quarter_final,Croatia,Brazil,0,0,"2006,2010,2014,2018",1,2,DRAW,B_WIN,0,False,False,True,False
958,2022,2022-12-09,quarter_final,Netherlands,Argentina,2,2,"2006,2010,2014,2018",1,1,DRAW,DRAW,2,False,True,True,True
959,2022,2022-12-10,quarter_final,Morocco,Portugal,1,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
960,2022,2022-12-10,quarter_final,England,France,1,2,"2006,2010,2014,2018",1,1,B_WIN,DRAW,0,False,False,False,False
961,2022,2022-12-13,semi_final,Argentina,Croatia,3,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
962,2022,2022-12-14,semi_final,France,Morocco,2,0,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
963,2022,2022-12-17,third_place,Croatia,Morocco,2,1,"2006,2010,2014,2018",1,1,A_WIN,DRAW,0,False,False,False,False
964,2022,2022-12-18,final,Argentina,France,2,2,"2006,2010,2014,2018",1,1,DRAW,DRAW,2,False,True,True,True
