match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
844,2018,2018-06-15,group,False,Portugal,Spain,3,3,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.341512717356332,1.102359665986751,DRAW,DRAW,2,False,True,True,True
845,2018,2018-06-20,group,False,Portugal,Morocco,1,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.8168750724194644,0.8119343894370942,A_WIN,A_WIN,3,False,True,False,False
846,2018,2018-06-20,group,False,Iran,Spain,0,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.9693926828583506,1.5333973721609895,B_WIN,B_WIN,3,False,True,False,False
847,2018,2018-06-25,group,False,Iran,Portugal,1,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.9452618889680592,1.578357068227196,DRAW,B_WIN,0,False,False,True,False
848,2018,2018-06-25,group,False,Spain,Morocco,2,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.723588781241412,0.8870002766600671,DRAW,A_WIN,0,False,False,True,False
849,2018,2018-06-16,group,False,France,Australia,2,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.6577674648975869,0.8737648956641012,A_WIN,A_WIN,4,True,True,False,False
850,2018,2018-06-16,group,False,Peru,Denmark,0,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.2716637664341515,1.1582914056539266,B_WIN,DRAW,0,False,False,False,False
851,2018,2018-06-21,group,False,Denmark,Australia,1,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.633363045576653,0.9250395069732958,DRAW,A_WIN,0,False,False,True,False
852,2018,2018-06-21,group,False,France,Peru,1,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.2587191188770348,1.1269614575577371,A_WIN,DRAW,0,False,False,False,False
853,2018,2018-06-26,group,False,Denmark,France,0,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.1878606710619173,1.235366063496811,DRAW,DRAW,2,False,True,True,True
854,2018,2018-06-26,group,False,Australia,Peru,0,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.9969609000266316,1.5382648761105768,B_WIN,B_WIN,2,False,True,False,False
855,2018,2018-06-16,group,False,Argentina,Iceland,1,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.5038122088437744,0.9759565552401829,DRAW,A_WIN,0,False,False,True,False
856,2018,2018-06-16,group,False,Croatia,Nigeria,2,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.594082930222859,0.9236870683382605,A_WIN,A_WIN,2,False,True,False,False
857,2018,2018-06-21,group,False,Argentina,Croatia,0,3,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.4401209367606265,1.008715389063936,B_WIN,DRAW,0,False,False,False,False
858,2018,2018-06-22,group,False,Nigeria,Iceland,2,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.02729816864847,1.4632222196283742,A_WIN,DRAW,0,False,False,False,False
859,2018,2018-06-26,group,False,Nigeria,Argentina,1,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.8682969170717809,1.726377671841392,B_WIN,B_WIN,4,True,True,False,False
860,2018,2018-06-26,group,False,Iceland,Croatia,1,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.2064995808718488,1.2178646470854952,B_WIN,DRAW,0,False,False,False,False
861,2018,2018-06-17,group,False,Costa Rica,Serbia,0,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.3663235214434921,1.0977229808450901,B_WIN,DRAW,0,False,False,False,False
862,2018,2018-06-17,group,False,Brazil,Switzerland,1,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.3006086606290688,1.081671539930894,DRAW,DRAW,4,True,True,True,True
863,2018,2018-06-22,group,False,Brazil,Costa Rica,2,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.6020844959478902,0.9190957348338882,A_WIN,A_WIN,2,False,True,False,False
864,2018,2018-06-22,group,False,Serbia,Switzerland,1,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.940714407247195,1.535219180205648,B_WIN,B_WIN,4,True,True,False,False
865,2018,2018-06-27,group,False,Serbia,Brazil,0,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.9157334162120622,1.6906882789648638,B_WIN,B_WIN,2,False,True,False,False
866,2018,2018-06-27,group,False,Switzerland,Costa Rica,2,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.5066732418425794,1.0016543422928588,DRAW,A_WIN,0,False,False,True,False
867,2018,2018-06-17,group,False,Germany,Mexico,0,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.5506170007389255,0.9591270709341081,B_WIN,A_WIN,0,False,False,False,False
868,2018,2018-06-18,group,False,Sweden,South Korea,1,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.7360994762669273,0.8734399327666307,A_WIN,A_WIN,3,False,True,False,False
869,2018,2018-06-23,group,False,South Korea,Mexico,1,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.8630635896396192,1.7265241422177493,B_WIN,B_WIN,4,True,True,False,False
870,2018,2018-06-23,group,False,Germany,Sweden,2,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.6804764498536098,0.8856810449215174,A_WIN,A_WIN,4,True,True,False,False
871,2018,2018-06-27,group,False,South Korea,Germany,2,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.7252545960553076,2.0893562613913,A_WIN,B_WIN,0,False,False,False,False
872,2018,2018-06-27,group,False,Mexico,Sweden,0,3,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.3266747498447746,1.0748523976494042,B_WIN,DRAW,0,False,False,False,False
873,2018,2018-06-18,group,False,Belgium,Panama,3,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,2.011253287472637,0.7380629715175465,A_WIN,A_WIN,2,False,True,False,False
874,2018,2018-06-18,group,False,Tunisia,England,1,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.2185350734203984,1.1806442545956928,B_WIN,DRAW,0,False,False,False,False
875,2018,2018-06-23,group,False,Belgium,Tunisia,5,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.4436694857927324,1.011091045854303,A_WIN,DRAW,0,False,False,False,False
876,2018,2018-06-24,group,False,England,Panama,6,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.7654767404600344,0.8261471079655855,A_WIN,A_WIN,2,False,True,False,False
877,2018,2018-06-28,group,False,England,Belgium,0,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.1098096763169338,1.302528991924299,B_WIN,DRAW,0,False,False,False,False
878,2018,2018-06-28,group,False,Panama,Tunisia,1,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.9123524064358115,1.6422712043879089,B_WIN,B_WIN,4,True,True,False,False
879,2018,2018-06-19,group,False,Colombia,Japan,1,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,1,1.8351717060257013,0.8287880093499354,B_WIN,A_WIN,0,False,False,False,False
880,2018,2018-06-19,group,False,Poland,Senegal,1,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.4675076668732876,0.9967981591207269,B_WIN,DRAW,0,False,False,False,False
881,2018,2018-06-24,group,False,Japan,Senegal,2,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.9602920513666638,1.5428155809418398,DRAW,B_WIN,0,False,False,True,False
882,2018,2018-06-24,group,False,Poland,Colombia,0,3,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.3384243047250608,1.1159667752271583,B_WIN,DRAW,0,False,False,False,False
883,2018,2018-06-28,group,False,Japan,Poland,0,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,2,0.8337226422916412,1.7953254185028151,B_WIN,B_WIN,3,False,True,False,False
884,2018,2018-06-28,group,False,Senegal,Colombia,0,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.148383201792311,1.3361978170211262,B_WIN,DRAW,0,False,False,False,False
885,2018,2018-06-30,round_of_16,True,France,Argentina,4,3,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,0.9694222346406085,1.0206312575790888,A_WIN,DRAW,0,False,False,False,False
886,2018,2018-06-30,round_of_16,True,Uruguay,Portugal,2,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,0.9247076380495969,1.2721299816518163,A_WIN,DRAW,0,False,False,False,False
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,0,1.5261219297006314,0.28727133801453375,DRAW,A_WIN,0,False,False,True,False
888,2018,2018-07-01,round_of_16,True,Croatia,Denmark,1,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,0.9419451272579249,0.980579082955152,DRAW,DRAW,4,True,True,True,True
889,2018,2018-07-02,round_of_16,True,Brazil,Mexico,2,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.2854769099305656,0.8019862836585616,A_WIN,DRAW,0,False,False,False,False
890,2018,2018-07-02,round_of_16,True,Belgium,Japan,3,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,2,0,1.57254760628702,0.28398248001690884,A_WIN,A_WIN,2,False,True,False,False
891,2018,2018-07-03,round_of_16,True,Sweden,Switzerland,1,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,0.8257684001553485,1.1918418483651452,A_WIN,DRAW,0,False,False,False,False
892,2018,2018-07-03,round_of_16,True,Colombia,England,1,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.0130119309043637,0.9624261030027798,DRAW,DRAW,4,True,True,True,True
893,2018,2018-07-06,quarter_final,True,Uruguay,France,0,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,0.8273336306539789,1.2332891025889745,B_WIN,DRAW,0,False,False,False,False
894,2018,2018-07-06,quarter_final,True,Brazil,Belgium,1,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,0.9827524624978176,1.1141518834194226,B_WIN,DRAW,0,False,False,False,False
895,2018,2018-07-07,quarter_final,True,Sweden,England,0,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,0.8265464120766993,1.0650422911978152,B_WIN,DRAW,0,False,False,False,False
896,2018,2018-07-07,quarter_final,True,Russia,Croatia,1,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,0.5417348063594264,1.2291228125751106,DRAW,DRAW,4,True,True,True,True
897,2018,2018-07-10,semi_final,True,France,Belgium,1,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,0.8775574914788586,1.2334802869324288,A_WIN,DRAW,0,False,False,False,False
898,2018,2018-07-11,semi_final,True,Croatia,England,1,1,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,0.8805995026242638,1.1026423666968157,DRAW,DRAW,4,True,True,True,True
899,2018,2018-07-14,third_place,True,Belgium,England,2,0,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.1529295397710637,0.920101577383414,A_WIN,DRAW,0,False,False,False,False
900,2018,2018-07-15,final,True,France,Croatia,4,2,"2002,2006,2010,2014",normalized_points_phase_split_poisson,1,1,1.0076189463169032,0.7846520553309881,A_WIN,DRAW,0,False,False,False,False
901,2022,2022-11-20,group,False,Qatar,Ecuador,0,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.2681153630710582,1.1922677096621634,B_WIN,DRAW,0,False,False,False,False
902,2022,2022-11-21,group,False,Senegal,Netherlands,0,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.0351996842184807,1.3444289173503892,B_WIN,DRAW,0,False,False,False,False
903,2022,2022-11-25,group,False,Qatar,Senegal,1,3,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.9685468672716757,1.4553165788222369,B_WIN,DRAW,0,False,False,False,False
904,2022,2022-11-25,group,False,Netherlands,Ecuador,1,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.6632298383614055,0.911535756764281,DRAW,A_WIN,0,False,False,True,False
905,2022,2022-11-29,group,False,Ecuador,Senegal,1,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.992568222764833,1.411345604763827,B_WIN,DRAW,0,False,False,False,False
906,2022,2022-11-29,group,False,Netherlands,Qatar,2,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.7507009694837508,0.8734065415724837,A_WIN,A_WIN,2,False,True,False,False
907,2022,2022-11-21,group,False,England,Iran,6,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.4103067246474346,1.0319830669820131,A_WIN,DRAW,0,False,False,False,False
908,2022,2022-11-21,group,False,USA,Wales,1,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.1960996180274284,1.1838512377923724,DRAW,DRAW,4,True,True,True,True
909,2022,2022-11-25,group,False,Wales,Iran,0,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.2185090098544937,1.165409312996092,B_WIN,DRAW,0,False,False,False,False
910,2022,2022-11-25,group,False,England,USA,0,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.2958747027555404,1.1074458038128945,DRAW,DRAW,2,False,True,True,True
911,2022,2022-11-29,group,False,Wales,England,0,3,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.956163874559267,1.3764553264049963,B_WIN,DRAW,0,False,False,False,False
912,2022,2022-11-29,group,False,Iran,USA,0,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.0776638848091376,1.2633412058224147,B_WIN,DRAW,0,False,False,False,False
913,2022,2022-11-22,group,False,Argentina,Saudi Arabia,1,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.9387954108484293,0.8447936632651775,B_WIN,A_WIN,0,False,False,False,False
914,2022,2022-11-22,group,False,Mexico,Poland,0,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.3308370217364616,1.0636628285245755,DRAW,DRAW,2,False,True,True,True
915,2022,2022-11-26,group,False,Poland,Saudi Arabia,2,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.5260696825270983,1.0182652350284471,A_WIN,A_WIN,2,False,True,False,False
916,2022,2022-11-26,group,False,Argentina,Mexico,2,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.2185357357624724,1.1646301433935706,A_WIN,DRAW,0,False,False,False,False
917,2022,2022-11-30,group,False,Poland,Argentina,0,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.8811105877164147,1.4966698850510607,B_WIN,DRAW,0,False,False,False,False
918,2022,2022-11-30,group,False,Saudi Arabia,Mexico,1,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,2,0.8393191417240198,1.5892311164694792,B_WIN,B_WIN,4,True,True,False,False
919,2022,2022-11-22,group,False,Denmark,Tunisia,0,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.5101216624737026,1.0114349739797222,DRAW,A_WIN,0,False,False,True,False
920,2022,2022-11-22,group,False,France,Australia,4,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.7851362987562567,0.876701235922388,A_WIN,A_WIN,2,False,True,False,False
921,2022,2022-11-26,group,False,Tunisia,Australia,0,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.3788676564083155,1.1163220932138975,B_WIN,DRAW,0,False,False,False,False
922,2022,2022-11-26,group,False,France,Denmark,2,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.2265172890702656,1.128383437184543,A_WIN,DRAW,0,False,False,False,False
923,2022,2022-11-30,group,False,Australia,Denmark,1,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,2,0.9132812609498151,1.5036468178707851,A_WIN,B_WIN,0,False,False,False,False
924,2022,2022-11-30,group,False,Tunisia,France,1,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,2,0.8194354394082153,1.5749440819274565,A_WIN,B_WIN,0,False,False,False,False
925,2022,2022-11-23,group,False,Germany,Japan,1,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.3474997649681129,1.1103703723599785,B_WIN,DRAW,0,False,False,False,False
926,2022,2022-11-23,group,False,Spain,Costa Rica,7,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.5371679882959628,1.029088239627542,A_WIN,A_WIN,2,False,True,False,False
927,2022,2022-11-27,group,False,Japan,Costa Rica,0,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.3137138655367049,1.137666731319688,B_WIN,DRAW,0,False,False,False,False
928,2022,2022-11-27,group,False,Spain,Germany,1,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.1897862980209821,1.1933919469038599,DRAW,DRAW,4,True,True,True,True
929,2022,2022-12-01,group,False,Japan,Spain,2,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.9527002962202895,1.4093094852090813,A_WIN,DRAW,0,False,False,False,False
930,2022,2022-12-01,group,False,Costa Rica,Germany,2,4,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.9559074755761059,1.3777129740164982,B_WIN,DRAW,0,False,False,False,False
931,2022,2022-11-23,group,False,Morocco,Croatia,0,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.0585624523431325,1.302065749671985,DRAW,DRAW,2,False,True,True,True
932,2022,2022-11-23,group,False,Belgium,Canada,1,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.7843395090479852,0.8938595682100583,A_WIN,A_WIN,3,False,True,False,False
933,2022,2022-11-27,group,False,Belgium,Morocco,0,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.5317805593858018,0.9968233563972301,B_WIN,A_WIN,0,False,False,False,False
934,2022,2022-11-27,group,False,Croatia,Canada,4,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.487583599626066,1.0255952480186419,A_WIN,DRAW,0,False,False,False,False
935,2022,2022-12-01,group,False,Croatia,Belgium,0,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.9214902222312044,1.4126020629342682,DRAW,DRAW,2,False,True,True,True
936,2022,2022-12-01,group,False,Canada,Morocco,1,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.0852605271640583,1.30319762269165,B_WIN,DRAW,0,False,False,False,False
937,2022,2022-11-24,group,False,Switzerland,Cameroon,1,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.4969312512719115,1.010017670267269,A_WIN,DRAW,0,False,False,False,False
938,2022,2022-11-24,group,False,Brazil,Serbia,2,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.5112942721405633,0.9673806955609529,A_WIN,A_WIN,2,False,True,False,False
939,2022,2022-11-28,group,False,Cameroon,Serbia,3,3,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.0883614781960258,1.3247209053955984,DRAW,DRAW,2,False,True,True,True
940,2022,2022-11-28,group,False,Brazil,Switzerland,1,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.2987206840854428,1.0672758225972205,A_WIN,DRAW,0,False,False,False,False
941,2022,2022-12-02,group,False,Serbia,Switzerland,2,3,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.0093434332746842,1.32102757574983,B_WIN,DRAW,0,False,False,False,False
942,2022,2022-12-02,group,False,Cameroon,Brazil,1,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,2,0.7753220648275267,1.7088069879895333,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,False,Uruguay,South Korea,0,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.3821832523122897,1.057013909793364,DRAW,DRAW,2,False,True,True,True
944,2022,2022-11-24,group,False,Portugal,Ghana,3,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,2.003814872002135,0.815649705581067,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,False,South Korea,Ghana,2,3,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.6799645130571526,0.9445314198208102,B_WIN,A_WIN,0,False,False,False,False
946,2022,2022-11-28,group,False,Portugal,Uruguay,2,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.195882615848522,1.168622846405106,A_WIN,DRAW,0,False,False,False,False
947,2022,2022-12-02,group,False,Ghana,Uruguay,0,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,2,0.8183747342822104,1.6159965678338062,B_WIN,B_WIN,2,False,True,False,False
948,2022,2022-12-02,group,False,South Korea,Portugal,2,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.9743679117045525,1.3869622757552278,A_WIN,DRAW,0,False,False,False,False
949,2022,2022-12-03,round_of_16,True,Netherlands,USA,3,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.2328190656198281,0.8490875878436127,A_WIN,DRAW,0,False,False,False,False
950,2022,2022-12-03,round_of_16,True,Argentina,Australia,2,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.7138965681170646,0.627452478707712,A_WIN,A_WIN,4,True,True,False,False
951,2022,2022-12-04,round_of_16,True,France,Poland,3,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.7317252319037149,0.7420836927524128,A_WIN,A_WIN,2,False,True,False,False
952,2022,2022-12-04,round_of_16,True,England,Senegal,3,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.4501799582875166,0.7761798163631616,A_WIN,DRAW,0,False,False,False,False
953,2022,2022-12-05,round_of_16,True,Japan,Croatia,1,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.1252965879563483,0.9115602173984371,DRAW,DRAW,4,True,True,True,True
954,2022,2022-12-05,round_of_16,True,Brazil,South Korea,4,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.7510116953883772,0.7564894963304072,A_WIN,A_WIN,2,False,True,False,False
955,2022,2022-12-06,round_of_16,True,Morocco,Spain,0,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.9374464282877399,0.9880595315446214,DRAW,DRAW,2,False,True,True,True
956,2022,2022-12-06,round_of_16,True,Portugal,Switzerland,6,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.2579798964522633,0.8613058526914225,A_WIN,DRAW,0,False,False,False,False
957,2022,2022-12-09,quarter_final,True,Croatia,Brazil,0,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.8743711970816328,1.2575283226298475,DRAW,DRAW,2,False,True,True,True
958,2022,2022-12-09,quarter_final,True,Netherlands,Argentina,2,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.9724823594618086,1.1276501768790088,DRAW,DRAW,2,False,True,True,True
959,2022,2022-12-10,quarter_final,True,Morocco,Portugal,1,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.8816171297830975,1.0493511020622406,A_WIN,DRAW,0,False,False,False,False
960,2022,2022-12-10,quarter_final,True,England,France,1,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,0.9901366793561827,1.1642793060421586,B_WIN,DRAW,0,False,False,False,False
961,2022,2022-12-13,semi_final,True,Argentina,Croatia,3,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.3147486173490197,1.0003014109617312,A_WIN,DRAW,0,False,False,False,False
962,2022,2022-12-14,semi_final,True,France,Morocco,2,0,"2006,2010,2014,2018",normalized_points_phase_split_poisson,2,1,1.5053098076282192,0.8691746964810761,A_WIN,A_WIN,2,False,True,False,False
963,2022,2022-12-17,third_place,True,Croatia,Morocco,2,1,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.2181195330077923,0.898652342757211,A_WIN,DRAW,0,False,False,False,False
964,2022,2022-12-18,final,True,Argentina,France,2,2,"2006,2010,2014,2018",normalized_points_phase_split_poisson,1,1,1.084330373346842,1.178038194302875,DRAW,DRAW,2,False,True,True,True
