match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
846,2018,2018-06-20,group,False,Iran,Spain,0,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.994559406657065,1.4924869664580758,B_WIN,DRAW,0,False,False,False,False
847,2018,2018-06-25,group,False,Iran,Portugal,1,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,2,0.9833570917628337,1.5051313453069843,DRAW,B_WIN,0,False,False,True,False
848,2018,2018-06-25,group,False,Spain,Morocco,2,2,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.712981355390826,0.906119515674771,DRAW,A_WIN,0,False,False,True,False
849,2018,2018-06-16,group,False,France,Australia,2,1,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.6483676885179477,0.8920749048875973,A_WIN,A_WIN,4,True,True,False,False
850,2018,2018-06-16,group,False,Peru,Denmark,0,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.2761954799632265,1.1663567898267808,B_WIN,DRAW,0,False,False,False,False
851,2018,2018-06-21,group,False,Denmark,Australia,1,1,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.6340044160299392,0.9354997416321832,DRAW,A_WIN,0,False,False,True,False
852,2018,2018-06-21,group,False,France,Peru,1,0,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.268724378755051,1.128832887575217,A_WIN,DRAW,0,False,False,False,False
853,2018,2018-06-26,group,False,Denmark,France,0,0,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.2067888655135977,1.222968460587567,DRAW,DRAW,2,False,True,True,True
854,2018,2018-06-26,group,False,Australia,Peru,0,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,2,1.0177316954915139,1.5067818779033761,B_WIN,B_WIN,2,False,True,False,False
855,2018,2018-06-16,group,False,Argentina,Iceland,1,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.4906397929547224,1.0012735096892131,DRAW,DRAW,4,True,True,True,True
856,2018,2018-06-16,group,False,Croatia,Nigeria,2,0,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.5990309315704136,0.9292175845079913,A_WIN,A_WIN,2,False,True,False,False
857,2018,2018-06-21,group,False,Argentina,Croatia,0,3,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.4288512584098225,1.0335158265901707,B_WIN,DRAW,0,False,False,False,False
858,2018,2018-06-22,group,False,Nigeria,Iceland,2,0,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.038704913937866,1.4504687932182772,A_WIN,DRAW,0,False,False,False,False
859,2018,2018-06-26,group,False,Nigeria,Argentina,1,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,2,0.8946842562249135,1.6665295711327555,B_WIN,B_WIN,4,True,True,False,False
860,2018,2018-06-26,group,False,Iceland,Croatia,1,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.2176596094139909,1.2146488845394754,B_WIN,DRAW,0,False,False,False,False
861,2018,2018-06-17,group,False,Costa Rica,Serbia,0,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.3722415849726397,1.10166353354704,B_WIN,DRAW,0,False,False,False,False
862,2018,2018-06-17,group,False,Brazil,Switzerland,1,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.2897181386848529,1.111942193273992,DRAW,DRAW,4,True,True,True,True
863,2018,2018-06-22,group,False,Brazil,Costa Rica,2,0,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.562316350241387,0.9670985476797888,A_WIN,A_WIN,2,False,True,False,False
864,2018,2018-06-22,group,False,Serbia,Switzerland,1,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.9663853804287694,1.4907932161834179,B_WIN,DRAW,0,False,False,False,False
865,2018,2018-06-27,group,False,Serbia,Brazil,0,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,2,0.9598760844441381,1.5958583075399386,B_WIN,B_WIN,2,False,True,False,False
866,2018,2018-06-27,group,False,Switzerland,Costa Rica,2,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.4960990774598992,1.0244326761089244,DRAW,DRAW,2,False,True,True,True
867,2018,2018-06-17,group,False,Germany,Mexico,0,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.4877858213575117,1.030485641283263,B_WIN,DRAW,0,False,False,False,False
868,2018,2018-06-18,group,False,Sweden,South Korea,1,0,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.7541968161319796,0.8686426634392653,A_WIN,A_WIN,3,False,True,False,False
869,2018,2018-06-23,group,False,South Korea,Mexico,1,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,2,0.8692591814103631,1.7172091049955496,B_WIN,B_WIN,4,True,True,False,False
870,2018,2018-06-23,group,False,Germany,Sweden,2,1,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.6045503021789116,0.9584528017802215,A_WIN,A_WIN,4,True,True,False,False
871,2018,2018-06-27,group,False,South Korea,Germany,2,0,"2002,2006,2010,2014",reduced_phase_split_poisson,1,2,0.7686495477055523,1.9335985023531042,A_WIN,B_WIN,0,False,False,False,False
872,2018,2018-06-27,group,False,Mexico,Sweden,0,3,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.3320898709763274,1.0807713296868804,B_WIN,DRAW,0,False,False,False,False
873,2018,2018-06-18,group,False,Belgium,Panama,3,0,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.9683903724636755,0.7705054949079043,A_WIN,A_WIN,2,False,True,False,False
874,2018,2018-06-18,group,False,Tunisia,England,1,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.2319695472420766,1.1756624600473642,B_WIN,DRAW,0,False,False,False,False
875,2018,2018-06-23,group,False,Belgium,Tunisia,5,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.4160274555098165,1.0529215698468226,A_WIN,DRAW,0,False,False,False,False
876,2018,2018-06-24,group,False,England,Panama,6,1,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.7732351162346027,0.8299625963156738,A_WIN,A_WIN,2,False,True,False,False
877,2018,2018-06-28,group,False,England,Belgium,0,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.1498674794874695,1.2530578349608033,B_WIN,DRAW,0,False,False,False,False
878,2018,2018-06-28,group,False,Panama,Tunisia,1,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,2,0.919687204271959,1.6332889117311464,B_WIN,B_WIN,4,True,True,False,False
879,2018,2018-06-19,group,False,Colombia,Japan,1,2,"2002,2006,2010,2014",reduced_phase_split_poisson,2,1,1.848651927651531,0.8287168169578157,B_WIN,A_WIN,0,False,False,False,False
880,2018,2018-06-19,group,False,Poland,Senegal,1,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.459111827850068,1.0175452201898116,B_WIN,DRAW,0,False,False,False,False
881,2018,2018-06-24,group,False,Japan,Senegal,2,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,2,0.9615953382792007,1.5484744937059691,DRAW,B_WIN,0,False,False,True,False
882,2018,2018-06-24,group,False,Poland,Colombia,0,3,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.336754142767017,1.131884209322843,B_WIN,DRAW,0,False,False,False,False
883,2018,2018-06-28,group,False,Japan,Poland,0,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,2,0.847296299610246,1.7639381380434145,B_WIN,B_WIN,3,False,True,False,False
884,2018,2018-06-28,group,False,Senegal,Colombia,0,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.1632944112046866,1.3249114915656743,B_WIN,DRAW,0,False,False,False,False
885,2018,2018-06-30,round_of_16,True,France,Argentina,4,3,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.9897192015500808,0.9993427981381892,A_WIN,DRAW,0,False,False,False,False
886,2018,2018-06-30,round_of_16,True,Uruguay,Portugal,2,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.9620848471800617,1.1879792943864362,A_WIN,DRAW,0,False,False,False,False
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1,1,"2002,2006,2010,2014",reduced_phase_split_poisson,2,0,1.5571388241296273,0.28782546035447903,DRAW,A_WIN,0,False,False,True,False
888,2018,2018-07-01,round_of_16,True,Croatia,Denmark,1,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.9499078595167556,0.9833325810096012,DRAW,DRAW,4,True,True,True,True
889,2018,2018-07-02,round_of_16,True,Brazil,Mexico,2,0,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.2534958844197523,0.8736426034323856,A_WIN,DRAW,0,False,False,False,False
890,2018,2018-07-02,round_of_16,True,Belgium,Japan,3,2,"2002,2006,2010,2014",reduced_phase_split_poisson,2,0,1.553479160475704,0.3047362566151232,A_WIN,A_WIN,2,False,True,False,False
891,2018,2018-07-03,round_of_16,True,Sweden,Switzerland,1,0,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.8442560422364607,1.1549640538873651,A_WIN,DRAW,0,False,False,False,False
892,2018,2018-07-03,round_of_16,True,Colombia,England,1,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.0230211839634447,0.9624785225758142,DRAW,DRAW,4,True,True,True,True
893,2018,2018-07-06,quarter_final,True,Uruguay,France,0,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.8378166346071576,1.2222328163997247,B_WIN,DRAW,0,False,False,False,False
894,2018,2018-07-06,quarter_final,True,Brazil,Belgium,1,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.9894072839640811,1.1321331240752424,B_WIN,DRAW,0,False,False,False,False
895,2018,2018-07-07,quarter_final,True,Sweden,England,0,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.8305231391054575,1.0750296291135502,B_WIN,DRAW,0,False,False,False,False
896,2018,2018-07-07,quarter_final,True,Russia,Croatia,1,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.525990119989,1.3128961389050164,DRAW,DRAW,4,True,True,True,True
897,2018,2018-07-10,semi_final,True,France,Belgium,1,0,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.9043444232675089,1.1867028058960285,A_WIN,DRAW,0,False,False,False,False
898,2018,2018-07-11,semi_final,True,Croatia,England,1,1,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.882255671693276,1.1230026500338757,DRAW,DRAW,4,True,True,True,True
899,2018,2018-07-14,third_place,True,Belgium,England,2,0,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,1.1176755376433323,1.0097767050748359,A_WIN,DRAW,0,False,False,False,False
900,2018,2018-07-15,final,True,France,Croatia,4,2,"2002,2006,2010,2014",reduced_phase_split_poisson,1,1,0.9992950915045602,0.8223639191094968,A_WIN,DRAW,0,False,False,False,False
901,2022,2022-11-20,group,False,Qatar,Ecuador,0,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.2770829290846741,1.1943442371659552,B_WIN,DRAW,0,False,False,False,False
902,2022,2022-11-21,group,False,Senegal,Netherlands,0,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.0683863368108095,1.3296836802701315,B_WIN,DRAW,0,False,False,False,False
903,2022,2022-11-25,group,False,Qatar,Senegal,1,3,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,0.990630713808412,1.4459173597846269,B_WIN,DRAW,0,False,False,False,False
904,2022,2022-11-25,group,False,Netherlands,Ecuador,1,1,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.6321115615846273,0.9267568116728021,DRAW,A_WIN,0,False,False,True,False
905,2022,2022-11-29,group,False,Ecuador,Senegal,1,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.0193737967946201,1.3989218879776102,B_WIN,DRAW,0,False,False,False,False
906,2022,2022-11-29,group,False,Netherlands,Qatar,2,0,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.724729450767072,0.8859779765486286,A_WIN,A_WIN,2,False,True,False,False
907,2022,2022-11-21,group,False,England,Iran,6,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.336471185299417,1.0706500613085113,A_WIN,DRAW,0,False,False,False,False
908,2022,2022-11-21,group,False,USA,Wales,1,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.1911657057934544,1.1943557731226833,DRAW,DRAW,4,True,True,True,True
909,2022,2022-11-25,group,False,Wales,Iran,0,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.2283601054037467,1.167550474052762,B_WIN,DRAW,0,False,False,False,False
910,2022,2022-11-25,group,False,England,USA,0,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.2558806025034404,1.134697956178401,DRAW,DRAW,2,False,True,True,True
911,2022,2022-11-29,group,False,Wales,England,0,3,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.0318920193544052,1.3272470177673783,B_WIN,DRAW,0,False,False,False,False
912,2022,2022-11-29,group,False,Iran,USA,0,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.1170560462987085,1.2462005360740465,B_WIN,DRAW,0,False,False,False,False
913,2022,2022-11-22,group,False,Argentina,Saudi Arabia,1,2,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.8290350064586822,0.8782113703052561,B_WIN,A_WIN,0,False,False,False,False
914,2022,2022-11-22,group,False,Mexico,Poland,0,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.317299092177245,1.0766331068044483,DRAW,DRAW,2,False,True,True,True
915,2022,2022-11-26,group,False,Poland,Saudi Arabia,2,0,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.538266689565485,1.0194338631984607,A_WIN,A_WIN,2,False,True,False,False
916,2022,2022-11-26,group,False,Argentina,Mexico,2,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.185405243976339,1.1907188995315543,A_WIN,DRAW,0,False,False,False,False
917,2022,2022-11-30,group,False,Poland,Argentina,0,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,0.9562308699514738,1.4387405727380305,B_WIN,DRAW,0,False,False,False,False
918,2022,2022-11-30,group,False,Saudi Arabia,Mexico,1,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,2,0.8749275146328922,1.5621712112213337,B_WIN,B_WIN,4,True,True,False,False
919,2022,2022-11-22,group,False,Denmark,Tunisia,0,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.4849152359540232,1.0273104442001963,DRAW,DRAW,2,False,True,True,True
920,2022,2022-11-22,group,False,France,Australia,4,1,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.6585894633795752,0.9194278854085408,A_WIN,A_WIN,2,False,True,False,False
921,2022,2022-11-26,group,False,Tunisia,Australia,0,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.3903266001236982,1.117827831950013,B_WIN,DRAW,0,False,False,False,False
922,2022,2022-11-26,group,False,France,Denmark,2,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.1801381235219055,1.1606803597203306,A_WIN,DRAW,0,False,False,False,False
923,2022,2022-11-30,group,False,Australia,Denmark,1,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,0.9571523916837276,1.4742381341076523,A_WIN,DRAW,0,False,False,False,False
924,2022,2022-11-30,group,False,Tunisia,France,1,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,2,0.9024099144840646,1.5014101380366367,A_WIN,B_WIN,0,False,False,False,False
925,2022,2022-11-23,group,False,Germany,Japan,1,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.3309512231196106,1.1252707815740242,B_WIN,DRAW,0,False,False,False,False
926,2022,2022-11-23,group,False,Spain,Costa Rica,7,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.4777624276336505,1.059155746975725,A_WIN,DRAW,0,False,False,False,False
927,2022,2022-11-27,group,False,Japan,Costa Rica,0,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.3175536734025346,1.1430186004887648,B_WIN,DRAW,0,False,False,False,False
928,2022,2022-11-27,group,False,Spain,Germany,1,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.1857661702746067,1.2043123982649062,DRAW,DRAW,4,True,True,True,True
929,2022,2022-12-01,group,False,Japan,Spain,2,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.010132173311496,1.373466030511853,A_WIN,DRAW,0,False,False,False,False
930,2022,2022-12-01,group,False,Costa Rica,Germany,2,4,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.0039494670202558,1.3491402481815007,B_WIN,DRAW,0,False,False,False,False
931,2022,2022-11-23,group,False,Morocco,Croatia,0,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.0944638864924396,1.285963116177105,DRAW,DRAW,2,False,True,True,True
932,2022,2022-11-23,group,False,Belgium,Canada,1,0,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.630153287704189,0.9466157549340376,A_WIN,A_WIN,3,False,True,False,False
933,2022,2022-11-27,group,False,Belgium,Morocco,0,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.4134606021887888,1.0500869607657444,B_WIN,DRAW,0,False,False,False,False
934,2022,2022-11-27,group,False,Croatia,Canada,4,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.4654929868285678,1.0405895994664967,A_WIN,DRAW,0,False,False,False,False
935,2022,2022-12-01,group,False,Croatia,Belgium,0,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.0092362165075877,1.3510159947230973,DRAW,DRAW,2,False,True,True,True
936,2022,2022-12-01,group,False,Canada,Morocco,1,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.1094996693821508,1.2952536238931054,B_WIN,DRAW,0,False,False,False,False
937,2022,2022-11-24,group,False,Switzerland,Cameroon,1,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.468584791975284,1.0270882386381615,A_WIN,DRAW,0,False,False,False,False
938,2022,2022-11-24,group,False,Brazil,Serbia,2,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.3965140681967512,1.018790186297106,A_WIN,DRAW,0,False,False,False,False
939,2022,2022-11-28,group,False,Cameroon,Serbia,3,3,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.1121658630025226,1.3168512842079283,DRAW,DRAW,2,False,True,True,True
940,2022,2022-11-28,group,False,Brazil,Switzerland,1,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.2283697418211246,1.1097201663979746,A_WIN,DRAW,0,False,False,False,False
941,2022,2022-12-02,group,False,Serbia,Switzerland,2,3,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.0459702230820276,1.3034041553071445,B_WIN,DRAW,0,False,False,False,False
942,2022,2022-12-02,group,False,Cameroon,Brazil,1,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,2,0.872702896197508,1.609841688661463,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,False,Uruguay,South Korea,0,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.363491575223592,1.0715932654455518,DRAW,DRAW,2,False,True,True,True
944,2022,2022-11-24,group,False,Portugal,Ghana,3,2,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.9497167525419377,0.8332866013477512,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,False,South Korea,Ghana,2,3,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.6930913367457858,0.9461744417208686,B_WIN,A_WIN,0,False,False,False,False
946,2022,2022-11-28,group,False,Portugal,Uruguay,2,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.201270092947534,1.1731930636706194,A_WIN,DRAW,0,False,False,False,False
947,2022,2022-12-02,group,False,Ghana,Uruguay,0,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,2,0.8543765803045275,1.5870809768669272,B_WIN,B_WIN,2,False,True,False,False
948,2022,2022-12-02,group,False,South Korea,Portugal,2,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.0231986670331286,1.358729312240704,A_WIN,DRAW,0,False,False,False,False
949,2022,2022-12-03,round_of_16,True,Netherlands,USA,3,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.2411415409596323,0.8516776701276779,A_WIN,DRAW,0,False,False,False,False
950,2022,2022-12-03,round_of_16,True,Argentina,Australia,2,1,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.618170251086056,0.6935418703199933,A_WIN,A_WIN,4,True,True,False,False
951,2022,2022-12-04,round_of_16,True,France,Poland,3,1,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.6201019667495238,0.8253463996607422,A_WIN,A_WIN,2,False,True,False,False
952,2022,2022-12-04,round_of_16,True,England,Senegal,3,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.382558486998465,0.8396671948265324,A_WIN,DRAW,0,False,False,False,False
953,2022,2022-12-05,round_of_16,True,Japan,Croatia,1,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.1574599061576438,0.8846950459220446,DRAW,DRAW,4,True,True,True,True
954,2022,2022-12-05,round_of_16,True,Brazil,South Korea,4,1,"2006,2010,2014,2018",reduced_phase_split_poisson,2,1,1.6119773113255218,0.8623814765613055,A_WIN,A_WIN,2,False,True,False,False
955,2022,2022-12-06,round_of_16,True,Morocco,Spain,0,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,0.9831333944746073,0.9320885299370559,DRAW,DRAW,2,False,True,True,True
956,2022,2022-12-06,round_of_16,True,Portugal,Switzerland,6,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.2616820721734514,0.8684795895121294,A_WIN,DRAW,0,False,False,False,False
957,2022,2022-12-09,quarter_final,True,Croatia,Brazil,0,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,0.9443860052902527,1.1411639120557953,DRAW,DRAW,2,False,True,True,True
958,2022,2022-12-09,quarter_final,True,Netherlands,Argentina,2,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.0139313775508718,1.075164138967398,DRAW,DRAW,2,False,True,True,True
959,2022,2022-12-10,quarter_final,True,Morocco,Portugal,1,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,0.9054469824466527,1.016030109000075,A_WIN,DRAW,0,False,False,False,False
960,2022,2022-12-10,quarter_final,True,England,France,1,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.003464026700871,1.1537757002865374,B_WIN,DRAW,0,False,False,False,False
961,2022,2022-12-13,semi_final,True,Argentina,Croatia,3,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.254479350661706,1.0781082336624757,A_WIN,DRAW,0,False,False,False,False
962,2022,2022-12-14,semi_final,True,France,Morocco,2,0,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.393002338448817,0.9791174123401436,A_WIN,DRAW,0,False,False,False,False
963,2022,2022-12-17,third_place,True,Croatia,Morocco,2,1,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.2014124528567867,0.9260981031265152,A_WIN,DRAW,0,False,False,False,False
964,2022,2022-12-18,final,True,Argentina,France,2,2,"2006,2010,2014,2018",reduced_phase_split_poisson,1,1,1.1011713797499247,1.1634809090542368,DRAW,DRAW,2,False,True,True,True
