match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
782,2014,2014-06-18,group,False,Spain,Chile,0,2,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.0719397201507066,0.8211280507735249,B_WIN,A_WIN,0,False,False,False,False
783,2014,2014-06-23,group,False,Australia,Spain,0,3,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.5565915242151936,1.739475625475657,B_WIN,B_WIN,2,False,True,False,False
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.9814430723802958,1.0315853310271217,A_WIN,B_WIN,0,False,False,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.0171378187046856,0.8884043266599638,A_WIN,A_WIN,2,False,True,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.6706751578162122,0.9354265988211441,A_WIN,A_WIN,3,False,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.2759086774266664,0.823670211514418,A_WIN,A_WIN,3,False,True,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.7735771263395385,1.4479419259872865,DRAW,B_WIN,0,False,False,True,False
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.7030781490307451,1.574960334459331,B_WIN,B_WIN,2,False,True,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.2266773343757933,0.8875489211339257,A_WIN,A_WIN,3,False,True,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.5307056389246863,0.7646381247640929,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.0673047311390853,0.941969423047499,B_WIN,A_WIN,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.0036022731428103,0.8941807553701387,A_WIN,A_WIN,3,False,True,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.484053322282485,0.7985601654177199,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.8834904739424065,1.0209956690647215,B_WIN,B_WIN,4,True,True,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.8388053496601858,1.3250468668767934,DRAW,B_WIN,0,False,False,True,False
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.2778417110081717,0.8523875137246363,A_WIN,A_WIN,3,False,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.305313656271769,0.8949438620184513,A_WIN,A_WIN,2,False,True,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.244705371399029,0.8334893257837509,B_WIN,A_WIN,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"2002,2006,2010",3,mode_score_phase_split_poisson,1,1,1.1112848522617198,1.1779296860024515,B_WIN,DRAW,0,False,False,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.7742999921484149,1.2715223849796666,B_WIN,B_WIN,2,False,True,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,1,1.0124916232157417,1.1027909335299424,DRAW,DRAW,2,False,True,True,True
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.3284065120828559,0.816130859652173,A_WIN,A_WIN,3,False,True,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,1,1.3136954158852145,1.0481553049318806,DRAW,DRAW,2,False,True,True,True
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.7483942699339685,0.7440839788860305,A_WIN,A_WIN,4,True,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.9930242087510397,1.3105502921595762,A_WIN,B_WIN,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.7047028666926243,1.5312796414595509,B_WIN,B_WIN,3,False,True,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.5383558256865542,0.9537172986504813,A_WIN,A_WIN,2,False,True,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.0577329492944982,0.8349050222243989,A_WIN,A_WIN,2,False,True,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.9333235355409509,1.281311569537133,B_WIN,B_WIN,3,False,True,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.5390068080293366,0.6906123737028732,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.8080760561616201,1.1134870184572716,DRAW,B_WIN,0,False,False,True,False
813,2014,2014-06-26,group,False,USA,Germany,0,1,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.7434426741325736,1.150163357436762,B_WIN,B_WIN,4,True,True,False,False
814,2014,2014-06-26,group,False,Portugal,Ghana,2,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.4966827386162849,0.7079805824905753,A_WIN,A_WIN,3,False,True,False,False
815,2014,2014-06-17,group,False,Belgium,Algeria,2,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.2551488363044996,0.8696480656883309,A_WIN,A_WIN,3,False,True,False,False
816,2014,2014-06-17,group,False,Russia,South Korea,1,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.9475771733294702,0.7972200276269803,DRAW,A_WIN,0,False,False,True,False
817,2014,2014-06-22,group,False,Belgium,Russia,1,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.3048869842413993,0.9043852306902551,A_WIN,A_WIN,4,True,True,False,False
818,2014,2014-06-22,group,False,South Korea,Algeria,2,4,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.9627501521601037,1.3483575057647739,B_WIN,B_WIN,2,False,True,False,False
819,2014,2014-06-26,group,False,South Korea,Belgium,0,1,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.777070594580121,1.5233712661191263,B_WIN,B_WIN,4,True,True,False,False
820,2014,2014-06-26,group,False,Algeria,Russia,1,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,1,1.0053776225101378,1.1552445007437624,DRAW,DRAW,4,True,True,True,True
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.591148571313016,0.7672117659221295,DRAW,A_WIN,0,False,False,True,False
822,2014,2014-06-28,round_of_16,True,Colombia,Uruguay,2,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.3589743588689411,0.9917384595305013,A_WIN,A_WIN,2,False,True,False,False
823,2014,2014-06-29,round_of_16,True,Netherlands,Mexico,2,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.203802277138441,0.8065726442375806,A_WIN,A_WIN,3,False,True,False,False
824,2014,2014-06-29,round_of_16,True,Costa Rica,Greece,1,1,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.7029224640515336,1.482174292022456,DRAW,B_WIN,0,False,False,True,False
825,2014,2014-06-30,round_of_16,True,France,Nigeria,2,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.432559093115866,0.49676245450192563,A_WIN,A_WIN,2,False,True,False,False
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,2,0,2.031897622310045,0.5379883890360266,DRAW,A_WIN,0,False,False,True,False
827,2014,2014-07-01,round_of_16,True,Argentina,Switzerland,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,1,1.3353005189594445,1.1696719706129315,DRAW,DRAW,2,False,True,True,True
828,2014,2014-07-01,round_of_16,True,Belgium,USA,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.1485421773304798,0.9025171855410808,DRAW,A_WIN,0,False,False,True,False
829,2014,2014-07-04,quarter_final,True,France,Germany,0,1,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.7779591031423084,1.352956270841593,B_WIN,B_WIN,4,True,True,False,False
830,2014,2014-07-04,quarter_final,True,Brazil,Colombia,2,1,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.2917744273954703,0.940002117318492,A_WIN,A_WIN,3,False,True,False,False
831,2014,2014-07-05,quarter_final,True,Argentina,Belgium,1,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,1,1.318145664921318,1.0235849356033306,A_WIN,DRAW,0,False,False,False,False
832,2014,2014-07-05,quarter_final,True,Netherlands,Costa Rica,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.2188136872247874,0.5899808983225223,DRAW,A_WIN,0,False,False,True,False
833,2014,2014-07-08,semi_final,True,Brazil,Germany,1,7,"2002,2006,2010",3,mode_score_phase_split_poisson,1,1,1.1852118846112665,1.3173355128682898,B_WIN,DRAW,0,False,False,False,False
834,2014,2014-07-09,semi_final,True,Netherlands,Argentina,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,0,1,0.9001233943587239,1.1108485232533425,DRAW,B_WIN,0,False,False,True,False
835,2014,2014-07-12,third_place,True,Brazil,Netherlands,0,3,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.71338765352853,0.9194374013140992,B_WIN,A_WIN,0,False,False,False,False
836,2014,2014-07-13,final,True,Germany,Argentina,0,0,"2002,2006,2010",3,mode_score_phase_split_poisson,1,0,1.4666141438726574,0.8478652914987909,DRAW,A_WIN,0,False,False,True,False
837,2018,2018-06-14,group,False,Russia,Saudi Arabia,5,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.2959998070519483,1.182392674020659,A_WIN,DRAW,0,False,False,False,False
838,2018,2018-06-15,group,False,Egypt,Uruguay,0,1,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.8198891830089171,1.6214155912881059,B_WIN,B_WIN,4,True,True,False,False
839,2018,2018-06-19,group,False,Russia,Egypt,3,1,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.9892826432817938,1.3447129046718675,A_WIN,B_WIN,0,False,False,False,False
840,2018,2018-06-20,group,False,Uruguay,Saudi Arabia,1,0,"2006,2010,2014",3,mode_score_phase_split_poisson,2,0,2.039535773310031,0.7881480000830008,A_WIN,A_WIN,2,False,True,False,False
841,2018,2018-06-25,group,False,Uruguay,Russia,3,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.7672544237591472,0.7909212371783921,A_WIN,A_WIN,2,False,True,False,False
842,2018,2018-06-25,group,False,Saudi Arabia,Egypt,2,1,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.9586836018565223,1.435823132395482,A_WIN,B_WIN,0,False,False,False,False
843,2018,2018-06-15,group,False,Morocco,Iran,0,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.223574852366905,1.2588265361522388,B_WIN,DRAW,0,False,False,False,False
844,2018,2018-06-15,group,False,Portugal,Spain,3,3,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.29007740354856,1.2561249383908353,DRAW,DRAW,2,False,True,True,True
845,2018,2018-06-20,group,False,Portugal,Morocco,1,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.7277164516917747,0.8339612459213132,A_WIN,A_WIN,4,True,True,False,False
846,2018,2018-06-20,group,False,Iran,Spain,0,1,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.8098847811055805,1.5610235450747236,B_WIN,B_WIN,4,True,True,False,False
847,2018,2018-06-25,group,False,Iran,Portugal,1,1,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.7719982003377689,1.617249206787149,DRAW,B_WIN,0,False,False,True,False
848,2018,2018-06-25,group,False,Spain,Morocco,2,2,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.5980902128363184,0.9035315913080877,DRAW,A_WIN,0,False,False,True,False
849,2018,2018-06-16,group,False,France,Australia,2,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.7398163511628653,0.8925850134650185,A_WIN,A_WIN,3,False,True,False,False
850,2018,2018-06-16,group,False,Peru,Denmark,0,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.168482982604527,1.1189589580212698,B_WIN,DRAW,0,False,False,False,False
851,2018,2018-06-21,group,False,Denmark,Australia,1,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.67564860305364,0.9438548510549901,DRAW,A_WIN,0,False,False,True,False
852,2018,2018-06-21,group,False,France,Peru,1,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.0938996571320463,1.2083771766524434,A_WIN,DRAW,0,False,False,False,False
853,2018,2018-06-26,group,False,Denmark,France,0,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.1161670544269078,1.4173961964393391,DRAW,DRAW,2,False,True,True,True
854,2018,2018-06-26,group,False,Australia,Peru,0,2,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.8338495279919848,1.6483103181387315,B_WIN,B_WIN,2,False,True,False,False
855,2018,2018-06-16,group,False,Argentina,Iceland,1,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.4338748840403321,0.964205690183811,DRAW,A_WIN,0,False,False,True,False
856,2018,2018-06-16,group,False,Croatia,Nigeria,2,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.494874808251762,0.9353427336297737,A_WIN,A_WIN,2,False,True,False,False
857,2018,2018-06-21,group,False,Argentina,Croatia,0,3,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.3735637364203257,0.9967189307874146,B_WIN,A_WIN,0,False,False,False,False
858,2018,2018-06-22,group,False,Nigeria,Iceland,2,0,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.8925105091674392,1.51024846730302,A_WIN,B_WIN,0,False,False,False,False
859,2018,2018-06-26,group,False,Nigeria,Argentina,1,2,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.7088242622726596,1.8838787051374655,B_WIN,B_WIN,3,False,True,False,False
860,2018,2018-06-26,group,False,Iceland,Croatia,1,2,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.1726015159552803,1.3509518473811688,B_WIN,DRAW,0,False,False,False,False
861,2018,2018-06-17,group,False,Costa Rica,Serbia,0,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.1670617988106369,1.0772599729266874,B_WIN,DRAW,0,False,False,False,False
862,2018,2018-06-17,group,False,Brazil,Switzerland,1,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.1657938214273267,1.077808495205126,DRAW,DRAW,4,True,True,True,True
863,2018,2018-06-22,group,False,Brazil,Costa Rica,2,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.612678293300778,0.9078454615253477,A_WIN,A_WIN,2,False,True,False,False
864,2018,2018-06-22,group,False,Serbia,Switzerland,1,2,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.8727860401735266,1.6724065711318725,B_WIN,B_WIN,3,False,True,False,False
865,2018,2018-06-27,group,False,Serbia,Brazil,0,2,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.7297596354230609,1.7495792080154693,B_WIN,B_WIN,2,False,True,False,False
866,2018,2018-06-27,group,False,Switzerland,Costa Rica,2,2,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.460382988121922,1.0161229255440964,DRAW,DRAW,2,False,True,True,True
867,2018,2018-06-17,group,False,Germany,Mexico,0,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.4641373930740895,1.0048804120783377,B_WIN,DRAW,0,False,False,False,False
868,2018,2018-06-18,group,False,Sweden,South Korea,1,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.788970458100527,0.8875841719149956,A_WIN,A_WIN,4,True,True,False,False
869,2018,2018-06-23,group,False,South Korea,Mexico,1,2,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.7860805964882124,1.7382589527235226,B_WIN,B_WIN,3,False,True,False,False
870,2018,2018-06-23,group,False,Germany,Sweden,2,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.6637378740593827,1.0321318742362178,A_WIN,DRAW,0,False,False,False,False
871,2018,2018-06-27,group,False,South Korea,Germany,2,0,"2006,2010,2014",3,mode_score_phase_split_poisson,0,2,0.565297141382602,2.192187146067453,A_WIN,B_WIN,0,False,False,False,False
872,2018,2018-06-27,group,False,Mexico,Sweden,0,3,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.1298942626804869,1.0790270466210912,B_WIN,DRAW,0,False,False,False,False
873,2018,2018-06-18,group,False,Belgium,Panama,3,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.9550661917890075,0.7683840879058063,A_WIN,A_WIN,2,False,True,False,False
874,2018,2018-06-18,group,False,Tunisia,England,1,2,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.0797024311926864,1.2484067803266379,B_WIN,DRAW,0,False,False,False,False
875,2018,2018-06-23,group,False,Belgium,Tunisia,5,2,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.3187665786643121,1.0285642277594635,A_WIN,DRAW,0,False,False,False,False
876,2018,2018-06-24,group,False,England,Panama,6,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.7075274994727923,0.839788759012608,A_WIN,A_WIN,2,False,True,False,False
877,2018,2018-06-28,group,False,England,Belgium,0,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.017029777785011,1.4676445149382633,B_WIN,DRAW,0,False,False,False,False
878,2018,2018-06-28,group,False,Panama,Tunisia,1,2,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.7730035255966763,1.5811018388512266,B_WIN,B_WIN,3,False,True,False,False
879,2018,2018-06-19,group,False,Colombia,Japan,1,2,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.9850171312429457,0.8090300098868473,B_WIN,A_WIN,0,False,False,False,False
880,2018,2018-06-19,group,False,Poland,Senegal,1,2,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.3631312515057392,1.0037986803182557,B_WIN,DRAW,0,False,False,False,False
881,2018,2018-06-24,group,False,Japan,Senegal,2,2,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.8671245959722758,1.5359063581018635,DRAW,B_WIN,0,False,False,True,False
882,2018,2018-06-24,group,False,Poland,Colombia,0,3,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.153589073691489,1.192177965009327,B_WIN,DRAW,0,False,False,False,False
883,2018,2018-06-28,group,False,Japan,Poland,0,1,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.6858173543796929,1.833768953996858,B_WIN,B_WIN,4,True,True,False,False
884,2018,2018-06-28,group,False,Senegal,Colombia,0,1,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.9659668770692061,1.4428951489566724,B_WIN,B_WIN,4,True,True,False,False
885,2018,2018-06-30,round_of_16,True,France,Argentina,4,3,"2006,2010,2014",3,mode_score_phase_split_poisson,0,0,0.9061601226908287,0.877012785234475,A_WIN,DRAW,0,False,False,False,False
886,2018,2018-06-30,round_of_16,True,Uruguay,Portugal,2,1,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.8721530491549644,1.5108824789635948,A_WIN,B_WIN,0,False,False,False,False
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1,1,"2006,2010,2014",3,mode_score_phase_split_poisson,2,0,2.1155145447918193,0.2370150475332237,DRAW,A_WIN,0,False,False,True,False
888,2018,2018-07-01,round_of_16,True,Croatia,Denmark,1,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.0337899719067023,0.680341223947012,DRAW,A_WIN,0,False,False,True,False
889,2018,2018-07-02,round_of_16,True,Brazil,Mexico,2,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.377209951588539,1.0116601057663692,A_WIN,DRAW,0,False,False,False,False
890,2018,2018-07-02,round_of_16,True,Belgium,Japan,3,2,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.751324608245751,0.2809648550571975,A_WIN,A_WIN,3,False,True,False,False
891,2018,2018-07-03,round_of_16,True,Sweden,Switzerland,1,0,"2006,2010,2014",3,mode_score_phase_split_poisson,0,0,0.8661935438586039,0.768961988091458,A_WIN,DRAW,0,False,False,False,False
892,2018,2018-07-03,round_of_16,True,Colombia,England,1,1,"2006,2010,2014",3,mode_score_phase_split_poisson,1,1,1.0284563798966606,1.1021634241318372,DRAW,DRAW,4,True,True,True,True
893,2018,2018-07-06,quarter_final,True,Uruguay,France,0,2,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.7862651851012568,1.5335733887190368,B_WIN,B_WIN,2,False,True,False,False
894,2018,2018-07-06,quarter_final,True,Brazil,Belgium,1,2,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.9212270217198482,1.6852431307920612,B_WIN,B_WIN,3,False,True,False,False
895,2018,2018-07-07,quarter_final,True,Sweden,England,0,2,"2006,2010,2014",3,mode_score_phase_split_poisson,0,0,0.9222764548791438,0.7069284780598853,B_WIN,DRAW,0,False,False,False,False
896,2018,2018-07-07,quarter_final,True,Russia,Croatia,1,1,"2006,2010,2014",3,mode_score_phase_split_poisson,0,0,0.5295675393274536,0.5508909708569683,DRAW,DRAW,2,False,True,True,True
897,2018,2018-07-10,semi_final,True,France,Belgium,1,0,"2006,2010,2014",3,mode_score_phase_split_poisson,0,1,0.9125390842664631,1.045755596712311,A_WIN,B_WIN,0,False,False,False,False
898,2018,2018-07-11,semi_final,True,Croatia,England,1,1,"2006,2010,2014",3,mode_score_phase_split_poisson,0,0,0.9802715073663129,0.7941827623427704,DRAW,DRAW,2,False,True,True,True
899,2018,2018-07-14,third_place,True,Belgium,England,2,0,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.3248873355709916,0.7532783792363986,A_WIN,A_WIN,2,False,True,False,False
900,2018,2018-07-15,final,True,France,Croatia,4,2,"2006,2010,2014",3,mode_score_phase_split_poisson,1,0,1.1565745673811225,0.6300727396095966,A_WIN,A_WIN,2,False,True,False,False
901,2022,2022-11-20,group,False,Qatar,Ecuador,0,2,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.058247664406449,1.3504799920559938,B_WIN,DRAW,0,False,False,False,False
902,2022,2022-11-21,group,False,Senegal,Netherlands,0,2,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.8722579481968112,1.4260253852275178,B_WIN,B_WIN,2,False,True,False,False
903,2022,2022-11-25,group,False,Qatar,Senegal,1,3,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9340639662873466,1.530237035221327,B_WIN,B_WIN,2,False,True,False,False
904,2022,2022-11-25,group,False,Netherlands,Ecuador,1,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.2947181887614994,1.0741407301247305,DRAW,DRAW,4,True,True,True,True
905,2022,2022-11-29,group,False,Ecuador,Senegal,1,2,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9389780373575688,1.4267287882196407,B_WIN,B_WIN,3,False,True,False,False
906,2022,2022-11-29,group,False,Netherlands,Qatar,2,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.4923106744774821,0.9819840236857851,A_WIN,A_WIN,2,False,True,False,False
907,2022,2022-11-21,group,False,England,Iran,6,2,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.2293378057447193,1.1443167951081694,A_WIN,DRAW,0,False,False,False,False
908,2022,2022-11-21,group,False,USA,Wales,1,1,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9512584835533364,1.2361056409928628,DRAW,B_WIN,0,False,False,True,False
909,2022,2022-11-25,group,False,Wales,Iran,0,2,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.1278773525020527,1.2464778727790549,B_WIN,DRAW,0,False,False,False,False
910,2022,2022-11-25,group,False,England,USA,0,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.1147125092522916,1.2335677213621048,DRAW,DRAW,2,False,True,True,True
911,2022,2022-11-29,group,False,Wales,England,0,3,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9429891729859606,1.6776824758424418,B_WIN,B_WIN,2,False,True,False,False
912,2022,2022-11-29,group,False,Iran,USA,0,1,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9486029991358068,1.3380629311207624,B_WIN,B_WIN,4,True,True,False,False
913,2022,2022-11-22,group,False,Argentina,Saudi Arabia,1,2,"2010,2014,2018",3,mode_score_phase_split_poisson,1,0,1.4862813416454594,0.9246563702420064,B_WIN,A_WIN,0,False,False,False,False
914,2022,2022-11-22,group,False,Mexico,Poland,0,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.0149989574713403,1.1462161018782266,DRAW,DRAW,2,False,True,True,True
915,2022,2022-11-26,group,False,Poland,Saudi Arabia,2,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.3797689245155893,1.1122913921317226,A_WIN,DRAW,0,False,False,False,False
916,2022,2022-11-26,group,False,Argentina,Mexico,2,0,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.9785890275387547,1.229271056363091,A_WIN,B_WIN,0,False,False,False,False
917,2022,2022-11-30,group,False,Poland,Argentina,0,2,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.8047081074319004,1.6266572811837143,B_WIN,B_WIN,2,False,True,False,False
918,2022,2022-11-30,group,False,Saudi Arabia,Mexico,1,2,"2010,2014,2018",3,mode_score_phase_split_poisson,0,1,0.8136865582038807,1.6187672989125912,B_WIN,B_WIN,3,False,True,False,False
919,2022,2022-11-22,group,False,Denmark,Tunisia,0,0,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.3000491684624051,1.1409107293042196,DRAW,DRAW,2,False,True,True,True
920,2022,2022-11-22,group,False,France,Australia,4,1,"2010,2014,2018",3,mode_score_phase_split_poisson,1,1,1.4950163293704475,1.0016453281354145,A_WIN,DRAW,0,False,False,False,False
